user,item
261134,100288797
247875,100634395
304861,101355749
175144,101062027
548678,101295152
73988,100240177
737149,101806371
1238959,100222781
964353,100182931
656268,100028659
305337,100483034
256543,102007392
375563,100207178
79502,100346154
21582,100081480
64938,100199988
6128,101429465
49304,100085824
78025,101461901
1484187,100056641
666833,101355749
553902,101968848
47275,101441517
300987,100205694
67929,100001364
174772,100018023
275577,101720230
129399,101806308
3644,100055310
1263523,102004992
756105,101408617
587209,100378313
2429,101686552
22284,100031947
3511390,101062176
640933,100723745
2581525,101373974
297305,101198260
1882466,101409010
79458,100240980
104487,100239590
283352,100085664
399002,100411320
96057,100382210
295030,101401592
1528262,100200064
666829,100574020
215939,101077898
296088,101295587
78182,101307307
1094077,100031080
1120119,100305615
4153798,101387996
928963,101996754
446547,101806217
69864,102005005
295147,101408800
296086,100377324
13037,101295158
1152531,101823941
520482,101990344
157725,101059277
632,100186085
854039,100166467
45163,101295093
1115001,101396759
2933063,100999059
1084194,101007704
21617,100149821
59070,100541374
199583,100023270
290103,100421792
164152,100297876
175607,100249754
1515127,101988992
3161156,101393833
21421,100076949
445309,100030137
1027366,101515081
170233,101105775
170797,101201379
197906,100033523
2901825,101429465
1255423,102004961
909502,100026311
455914,100411433
462420,100181154
76055,101105764
691000,101953074
1101706,101133885
30927,101289423
1018123,100222174
22056,100898339
1132455,101288972
42530,101093502
462686,100446323
1013660,101403561
219898,101246718
14343,100542195
184832,100723509
225174,100022990
160875,100375884
151243,101767829
418639,100206847
79505,100244270
385682,100672786
1212582,101288559
613953,100500602
397454,100206760
718542,101105512
84228,101409231
67932,100262934
517582,100222187
692965,100207089
843296,100166289
770367,101947832
645756,100293988
12968,100382506
981381,101424478
579568,100206305
690817,101296001
2918454,101775749
1680020,101220167
1061523,101409081
165717,101198419
1094735,101233975
31935,100609932
117788,100086714
11799,100197661
45366,100187819
741920,100030121
288374,100621124
278864,100621634
4290179,101295943
21852,100027471
2362711,101371460
2361420,100303357
1094168,101313524
183437,100621127
167926,101445419
195197,100151668
183499,100032261
5209555,101487617
820298,100076817
826869,100030137
1164254,100030664
295640,101855283
291488,101408853
573597,100085641
1235,100244271
10576,101315269
672400,101408487
203688,100017027
958326,100621102
187076,101415986
743891,101436043
833192,101234401
4823626,101465466
138281,100018068
3493576,101988045
913176,102006935
1221832,101031843
1221344,100250289
634511,100988431
1084746,100382254
290550,100206690
1383514,101460268
29706,100164869
394862,100279312
6284,100183332
1018989,100986410
213266,101408745
9103,100079838
10057,100079912
79307,100077167
392468,100010061
4500079,102035623
1091708,100299297
1062174,100621628
1106176,101288960
44815,100083246
454262,100241555
855541,100149281
781125,101289399
37686,100301875
513700,100305781
3392810,100206993
1084197,101397061
71018,101220030
187786,100620845
69268,100203389
44741,100205335
1064786,100034401
847426,100085234
807889,100541422
1105206,100029992
300197,100382178
189795,100184220
2802741,100204422
299765,100305870
720561,100241429
231593,100030280
144362,101408487
1107450,100031049
1899300,101248117
1134747,101451348
1160508,101062569
6512244,100916905
2534495,100207248
219409,100027511
185737,101755118
3646,100228919
188182,101235531
129499,100288665
124748,100261307
216026,101409101
58154,100200364
1945627,101420303
22284,101279400
46598,100084922
118692,101182842
3624165,101345892
108654,100202059
298833,101279400
205582,100029437
172132,100620910
19150,100029628
104648,101843075
296361,101062182
2731632,101352349
1146667,101295349
912277,100204160
21628,100030012
22783,100018385
65944,100015942
100161,100080772
949621,101363054
179678,100297876
87524,100220190
104335,101950021
66735,100286724
18631,100240624
1134241,101324021
484123,100757129
189540,100206024
848565,101326324
1125268,102007392
263071,101775822
153511,100017027
887025,100086329
1125527,100030134
732490,100279242
568890,100085653
1043492,100621067
1120136,102013945
1949433,100573811
425551,100230052
72227,100362555
2550,100446822
249783,100262302
871137,100241457
26224,100263137
112647,100168640
317515,100241396
1023573,100621055
195583,101295522
112405,100295015
68516,100029765
781847,101536925
10695,100154175
2538155,100153691
296009,101408654
19066,101231129
193402,100030121
22284,100168162
545980,100663814
1208742,101385517
128381,100280415
1230664,100497864
3415,100382202
3495843,100621025
193180,100197823
1212797,100222696
665988,101183332
22903,100551535
3622,100000503
40973,100550500
1998725,100973813
301412,101296018
679194,101198374
71839,100460687
206403,101397010
22546,100029459
2243277,100938710
13312,100152034
68404,100205723
524966,100181537
80361,100028115
341509,101133934
138185,101686510
510459,100032651
320640,101295376
1219074,101409210
5008517,101441454
1116236,102007690
117762,100779630
773108,100085055
302954,100664218
30927,101063155
2377861,100274989
1230557,100276536
619998,100186689
79450,100011645
54446,101295194
90993,100167444
994834,100999656
2894850,100278679
401133,100029693
78054,100411350
506795,100013741
633519,101299245
2613282,101027732
129197,100083128
129059,101799356
1167593,100085654
197822,101633755
5266179,102032609
810204,101089365
354072,101060116
670982,100278694
879805,100028552
433159,100085355
136958,100187820
83196,100206749
19584,100997028
213178,102145992
1016013,101182842
302967,101295391
1083497,100279836
523622,100206806
756410,100153162
177632,100152716
861724,100032595
773119,101261204
985093,100029664
129700,100980457
1030285,101233554
6248348,101409007
279291,101295725
22425,100167969
1281011,101234349
200570,101686778
663238,101060168
978171,100152566
117831,100055584
29430,101653474
318054,101756949
264618,100028673
1310135,101295336
182151,100206960
21508,100249065
292233,101035824
964982,100086951
5423249,101295629
21124,100228592
16900,100077785
2372510,101517576
1079469,100672630
3476849,100484191
56231,100197448
504146,101289015
384134,100549588
586532,101295604
30559,100262941
401242,100203953
31461,101295636
18151,101295667
1155721,100030442
22284,100204753
401435,100153438
13102,100292174
1120201,101289536
3810,100206819
81390,100292174
206049,100153640
54371,100704818
26554,100228919
509934,100170431
1186451,101456234
191215,100056177
328014,100241555
1173432,100030660
4889369,100430883
16553,100609274
6446,101987335
381282,100172892
102326,101295116
405191,100241333
1135621,100030641
156955,100304534
129197,100618895
333820,100027511
1002255,100265945
9178,101030340
1063667,100153012
30925,100573524
166294,101090723
1499551,100898559
1074962,101060863
47941,100202640
35586,100086714
124103,100241388
1085645,101321372
1078266,101401727
1039844,101408806
13381,100026576
33119,100153776
171139,100174004
79322,100003149
188182,100377061
272391,100293812
1016424,101062162
522430,100620969
751820,101391497
6248348,101757160
41338,101231563
142358,100549658
628641,100222033
306447,100032087
1004566,100153640
303807,102007179
1266497,101089317
171816,100029051
715766,101504509
22962,100416358
356028,101397375
127553,101007216
3509433,101537794
138397,100079930
143120,100275082
435525,100031651
45267,100276102
122802,100541389
239631,101035049
4822541,100982952
4500042,100621812
1134935,100279951
381258,100025885
1183960,101404146
810054,101156080
158414,101118417
291999,101062269
293382,100421066
1529927,100086337
567913,101061970
18061,100199822
4357847,100495938
66138,101295374
1073352,102015091
22284,100186047
1106089,101060507
3701306,101295137
56669,101326664
17287,100029448
38822,100149821
5139,100083100
1041198,101801042
2603398,101368535
1125494,101060521
298658,101295525
43991,101274179
56637,101360356
947902,100541389
418524,100288828
840516,101295710
2595927,100206713
297110,100172276
292094,100025737
879421,101060507
16443,101060073
795746,101408434
1023208,100241258
1021812,100244324
353611,100723272
262275,100031633
2938574,101326965
999781,100206669
121257,101061009
23799,101539370
299053,100988610
286700,101061371
43503,101373696
603961,100517447
53081,100056748
95554,100002327
1111320,101366567
190828,101221092
34380,100017022
192413,100266039
1112819,101375982
278863,100029234
291499,101011508
318197,101198260
236014,101295487
812542,100277690
993301,100573775
2793542,101295344
240197,100620630
1201018,101360178
105977,101198354
1254659,101009663
964560,100610206
1449212,101432287
237358,100183986
217136,100262266
18375,100411350
1180809,101408536
1002024,100723404
19387,101029257
1162838,101373720
103799,101771217
1267000,100300935
26499,100085824
124069,100152395
1119792,101000575
23409,100170241
479645,100206639
988020,100085239
55362,100151487
1027881,101324021
25724,100574151
152636,100203802
70343,101974879
125458,100083655
5195989,101815534
202737,100220049
1230112,100079838
191695,101320358
81535,101183305
2103802,101295443
684827,101106066
296164,101059368
380108,100083582
5175276,102010252
1093628,100382246
401742,100015284
111480,100241099
30653,100055667
1129004,100684594
69016,100482766
526137,101059177
1073776,100262934
1787567,101286448
403200,101060847
2263740,101409253
76128,101663457
962135,101986734
1863694,101405645
155917,100206746
2035919,100288884
579636,100379931
26797,100206788
424549,100664218
25736,100025023
3701306,101313524
1048828,101035049
148066,100723260
79580,102145992
4369825,101495405
277102,102013945
163426,101397307
999364,100424603
141947,100015809
76055,100086975
2533307,100185505
292891,100487731
26827,101234404
1043587,102012882
1780783,101327289
1093184,100031429
781007,100204160
5890,100293957
1167175,100032586
5820366,102004980
25792,100761824
43262,100077884
4112603,102005025
661353,100979310
981342,100206639
185831,100150667
588409,100975703
876913,100026311
79505,100171137
1207226,100279770
53262,100002640
3112905,100364005
3515610,101357385
13225,100261505
672486,100293898
818576,100279930
2880083,101238411
136958,101408749
656969,101233865
1095350,101233937
9628,101408462
216021,101313524
260786,100222188
39016,100621118
919357,100207185
1125445,100265970
910954,100169381
10252,101806217
548319,100174016
111529,100151505
582618,100305909
521109,100206665
283996,100305895
818576,102005002
3496871,102036130
1076539,101479305
308459,100084991
426659,100153109
662214,100186420
935979,101986731
130279,100151114
194463,100621102
177493,100152845
4312721,100992442
759461,101233964
158798,100370821
20502,100022486
42386,100562181
889409,101806241
890487,100031190
441045,100153106
1185445,101289530
1227032,100206759
1301245,101516315
455750,101316839
688943,100176739
1232987,101950060
747641,101270035
1126995,100393607
726320,100294752
113467,100204544
4511115,100432298
1207150,101849625
140257,100031962
239631,101121995
25472,100303325
353042,101409207
506928,100241374
22311,100154000
3975949,101060913
66392,101757079
3470682,100621015
482028,100370018
386132,100279312
104449,100081460
300668,100262690
1515364,101324021
1780783,101289495
290185,100279239
903011,100153677
301599,101500900
64117,101062072
157790,101219752
994856,100152870
180247,100299434
1059099,101365686
24662,100306093
562004,101009217
324791,100370480
292454,101824274
120222,101157232
119743,100084795
238387,100029664
298277,100303576
969033,100217084
2472276,100993165
531854,101767822
275340,100028630
208928,101182842
353776,100262302
4313763,101299314
381448,101824274
983804,100634756
110168,100028420
296416,100230052
822415,101105775
281901,100241727
24608,100292498
943180,101234092
169592,101062254
157172,101949133
4070,101426667
545128,101296131
2695510,101313524
1204430,100684690
2869301,101343910
269571,101525747
817179,101377785
1193072,101846785
1148044,101295391
871228,100032719
432998,101383202
551055,101373720
42472,100153003
475145,101061693
56451,100237963
127251,101409114
1635640,101233577
643586,100018023
172317,100026228
13432,100262625
1127189,100279757
583340,100083128
10038,100461462
88846,101295331
788060,101288867
1093741,101397394
24662,100018909
181286,100085653
