user,item
152351,100081530
13452,100168468
640510,100378815
270568,100279722
299851,100033523
1101905,100609357
3150253,101409335
23964,100056575
187059,101220780
35080,100151456
5228,100026901
79556,100199499
410751,100379997
111579,100801569
1199859,102037229
340361,101296679
256501,101397180
22670,100031962
706521,100083582
139555,100126000
151787,100266042
160548,100075677
1224458,100197246
106758,100446279
996760,101447332
445994,101183247
48974,101839216
257209,100009935
296400,101105734
879625,101093426
1067350,100223851
5241508,100494936
76384,100618932
18755,100228931
3483659,100276765
65768,100294169
2517,101661831
180084,101233497
72842,100028140
16553,100292546
190098,100079838
29155,101183010
831080,100024926
1003006,100030229
127816,101408874
143290,100173316
400529,100298315
1099708,100305309
53360,100050814
150272,101278425
22647,100291582
64225,100965970
291357,100031594
188178,100303091
300624,101408654
106784,100240652
347062,100152995
281668,101950116
1094853,101288960
177914,101198379
18060,100634344
105718,101198374
67978,101824274
153364,101408874
3150253,100990997
96057,100207248
291718,100032046
691951,101408639
5720501,102004992
1111271,101234436
63541,100083246
90816,101351668
963253,101324021
579221,100298315
232163,101295356
450766,100550957
433958,100305698
741910,101220413
26797,100370468
290785,101788480
896942,101295943
441548,100169166
776285,101288611
6935623,101309388
738794,100029448
10480,100424603
826869,101093072
71226,100085641
1771123,100303616
3754773,101439267
207267,100026053
394825,100086975
141501,100199856
302967,101295296
418630,100293255
239628,100031924
136572,101220781
156956,100279172
1185445,101295390
70273,100154427
691000,101988030
65494,101313604
990697,101060507
1266923,101832524
295030,100621610
176133,101093228
117758,100002004
71064,101743140
224056,100029857
88328,101077638
1024152,101307307
291497,101408432
14170,100241639
3410127,100206975
524749,100620746
4354730,101362885
918635,101846850
1719140,101295738
179835,100083264
68821,101234443
757329,100028237
2571,100026392
452819,100550214
290529,101121158
158855,100262302
1133572,100279920
842974,101183039
3465791,101553817
192345,100974564
68222,100003013
2596799,100154504
462690,100030863
1127189,100382246
175298,100204889
78182,101371564
1144494,100241457
1125491,101492567
301410,101397582
13453,100718223
1957930,100928387
4707385,101295939
1014651,101455543
80230,100000912
3623,100153040
2820694,101428593
4066298,101060507
976926,101233775
795746,100164262
25472,100229270
157446,101233697
780869,100254418
823394,100094172
861403,101295331
1119996,101031851
26007,100551719
394888,100464849
2855242,101010221
102529,101397664
861566,101499212
294082,101409243
175706,100172893
209991,101320358
294722,100186047
128070,100149108
2103224,101274099
280107,101233949
1220627,101233930
2549979,102004960
171419,101780579
21113,100243596
2505,101035060
39860,101060024
1237744,101811459
3333141,100956051
1168045,101061292
81156,100150837
63663,100202122
278916,101228878
66913,101198149
130279,100022483
9287,100166430
815881,101310215
698936,100621124
283477,101060170
614698,101954522
162298,101105762
732069,101295331
518136,100382353
1106028,100621634
994803,101234637
832906,100032482
29051,101324872
31968,100672630
79505,100519126
1013660,100996997
2281501,101390505
843546,100262430
526918,100363513
740810,100207025
124849,101305694
13570,100180893
65035,100198356
301406,101062097
24826,100024745
943747,100026311
1078518,100172902
180357,100033523
356675,101295434
1183761,100280292
3480788,101408432
573160,100028135
44578,100029448
1998595,101426667
1558694,101392983
965033,100621043
414660,101408419
969507,100032800
156956,100276596
151594,101088726
513730,100343105
2571,100293198
11806,100026238
39929,100307863
1105126,101288611
2154396,101388157
2661629,100293673
4099737,100032595
163669,100261777
291730,100573744
26554,100026759
93351,101855275
41258,100370482
205329,100152247
188192,100241429
440480,101182842
13570,101061799
38903,100153101
321732,100024030
6571075,101412651
45540,100084143
5227189,100494936
954491,100423057
171531,100293299
3460722,100208065
191921,100305863
164117,101289423
203061,101351621
105718,100376790
78031,100206334
68653,101331603
13714,101295336
799210,100084991
672638,100684768
1270545,101353919
23434,100199988
77162,101105643
53823,101361895
105718,100370882
638600,100419323
158350,100152979
134228,100083246
1198552,101062205
21804,101220532
303656,101377785
14447,100297876
843485,101233702
69864,100018434
2489307,101471134
250448,100182923
165837,100513448
1093741,100621157
88044,100168510
3506897,100621735
381206,100182474
3756731,101855275
1950018,101009337
993490,101062162
540254,100205077
178493,100279482
78313,100723256
141362,100205288
545226,101007230
301599,101408874
185946,100029635
715663,101264420
69486,101088890
964353,100183537
278696,100513829
260786,101373974
994803,101234092
776062,100293695
561094,100084236
190765,100300935
125985,101767786
819640,101458258
581348,100206876
160548,102103754
1021590,100081460
38355,100085642
22284,101687572
3065277,100621061
71612,100244150
183499,100207185
3142839,101350531
1427152,101359808
770650,100221663
208483,101274175
183499,100250289
218402,100573672
260783,100634966
204622,100015402
48997,100551719
506055,100031899
2305157,101457837
1815275,100973145
1119808,101234094
282349,101824274
155747,101954408
260578,101487599
1616826,100307856
129006,100552762
1044083,101408422
469252,100447218
1551372,100184462
289704,101060366
291826,101870837
1005220,100992668
283404,101105838
935112,101182705
73326,100154150
830997,101198379
189848,101793233
18631,100152995
885384,100207089
113920,100288884
7621,101012135
4322,102019966
423397,101105680
195670,101409176
3144530,101390693
89853,100205258
195463,100234653
242936,101183393
294809,101289610
26554,100390491
280336,100031080
201977,101220915
1156890,102004980
194345,100207185
4006332,100279746
21077,101408745
15362,101105643
262214,101767622
782064,101295649
760686,101233934
1140861,101062791
60146,100085691
129351,100151059
239631,100479736
13570,100079401
3143452,100185894
5219639,101396455
4063689,101439836
400260,100153003
943180,100222089
4058260,102004961
154949,100162911
939297,100028063
43927,101198260
47010,100551719
216539,100244236
1024152,101352249
1125160,100487686
577188,100207185
295822,101517481
295051,102032609
165086,100055310
760611,100217001
198422,101322526
955842,100279824
1219074,101295461
106004,100084312
873296,100083151
296088,100361785
99384,100022435
769441,101035024
68447,101105775
680941,100168874
290014,101799400
756383,101269528
5886447,101775758
278894,100279979
274270,100085916
1197708,101408463
1307753,100293673
1233633,101407547
1167266,101062956
401742,101322564
112554,100382298
50390,100261114
1207086,102034357
38282,100002327
1127268,101061404
268760,100081571
3452968,101405056
102289,102024056
25803,100081428
1122936,101806217
203887,101295434
699900,100170861
742888,100552004
5052167,101370658
2013238,101773411
780445,101517601
78518,101460056
996746,101475722
291357,101002049
1226244,102013232
183499,100262582
951167,101035048
947791,100084991
19584,101597447
22793,101295265
3460157,101534384
300213,101062028
440476,100279738
62103,101509987
1094606,101336758
999817,100620700
29706,100567552
6228,102118926
541403,101663495
103799,101035559
2106056,101336705
1707221,101001537
454844,101295434
427652,100298581
2596799,100206697
296328,101475657
842456,100183480
4953526,100993084
137298,101233844
1029537,100028270
3470897,101718860
405703,100197799
1003201,100222813
1085181,101062159
184556,100086777
296139,101357416
260781,101060715
1210372,100981185
36300,101350183
172909,101198374
1220437,101288809
4315309,101452691
65142,100077167
5226,101088717
935941,100986421
131679,100086916
61244,100027006
624776,100206759
1253904,100241516
2635917,101339260
66619,101229154
94106,101220786
6115,101060187
1977589,101385734
190352,100201566
37361,100378317
1184830,101295667
80294,101082360
14073,100018394
39203,100022486
71251,100244491
305107,100169347
189540,100024331
189375,101490814
2553553,101396850
300197,100169347
44990,100087449
2473481,100378794
614698,101365838
25383,100002993
198084,101409171
1501552,101275617
669910,100230915
129101,100026915
266769,100620932
272396,101388135
301309,100004099
1184728,101355835
860764,100150343
19051,100074698
296891,101322386
176133,101420231
2535373,101225741
1192994,100278151
1216789,102004979
2244117,100449315
780715,101233937
752111,102008411
178156,101295794
258381,101952745
259451,100634260
867068,100027832
1035846,101517507
298416,100620932
509196,100017433
153364,100003350
64896,100085233
193544,100002877
301390,101396812
3470682,101007263
3116651,100206672
567205,100055304
296124,101409284
78594,100028420
270179,100973145
750522,101198335
937553,101324021
290051,101408536
755017,100206963
589681,100262302
278863,102013232
726536,100307900
47899,100382034
131456,100182489
187240,100573925
964787,101983423
958061,100244715
262136,100029025
609969,101133899
197137,101346138
126598,100230900
710789,100085654
112698,100181490
133560,100302630
731819,101408635
1827918,100343081
294956,101408461
633416,100621735
85268,100995119
289871,100151668
78054,100200034
1093981,101295341
105718,100029202
301048,101198378
4803677,101358878
301388,101506156
53882,101361583
401867,100031165
457555,100207040
102402,100241242
580028,100621486
434487,100610133
22670,101198200
128732,101663478
262078,100967413
1119328,100031190
53517,100379281
1433364,101392216
2517,100567548
1084905,100030096
70628,101305618
95857,101352112
418128,101336758
992615,101014717
729661,101504809
239629,101061009
59259,100378836
1016568,100382197
78610,100278029
543446,101407315
184832,100263199
295155,100609475
632,100055589
95329,100277023
454312,101332013
4065998,102013338
504000,101261604
206357,101004990
40402,100789198
61395,100265974
5002,100077949
281897,100024971
296194,101409001
581720,101355749
40970,100077713
1957448,101105643
18375,100495938
935374,101062482
780084,101288579
1061818,101408821
38738,100206239
607672,101295093
294802,101397412
671396,100244394
19584,100205204
63242,101391497
127370,100370480
783771,100154509
291961,102004974
79516,100241406
562987,100982089
1094465,101421782
276623,100024614
18353,100015304
1093741,101501771
30559,101167075
978997,101414277
181989,101354950
300199,100621027
112723,100085524
1244542,101525747
1059652,100220030
2906961,100609727
655770,101389277
282513,100298403
71299,100244041
156932,101409009
292087,101220904
290326,101408787
1137266,102043731
230559,100276182
4522,100634882
21617,100016125
1111795,100030134
1094853,101060913
893258,100032879
996248,100491417
1085330,100029522
160805,100033515
19680,101093502
731877,100986410
3054196,101034968
180564,100241588
172602,102001903
111592,100237545
237695,101352157
183499,100029633
724943,101773411
197298,101001537
191788,100778962
613129,100022991
1105856,100029522
208141,100975032
8500729,101403953
19914,100084795
1929589,100206720
682212,100280111
1147361,101234108
1111320,101405645
290957,100265965
429108,100026228
170733,101122415
78609,100083166
302434,101806371
22284,100030440
645303,101013850
1284098,101436518
451514,100085299
640445,100382511
1779222,101352279
11649,100001024
185228,101035577
2089257,101524267
1691600,100997000
756203,100342984
194419,100377108
617499,100279451
40455,100026311
216697,101405056
4096888,101133956
35315,100207081
888994,101295753
270624,100304573
516436,101234129
2305158,101439057
824514,101061614
9126,100000305
1063570,101234357
3717107,100279654
171139,101088890
186992,101461460
79416,100022483
346644,100343086
3496,101409114
119894,100087119
300204,100030584
3467927,101998630
304274,100421551
2684073,101373902
532678,100278257
3469705,100996997
180357,100206639
316513,100084373
61033,100154143
3276250,101401483
681021,101198419
1287940,101517462
625471,100076430
966580,100222750
128485,100028947
731427,100222815
935379,101133483
749025,100085654
77674,100029445
627061,101234353
1223266,102045868
78594,100293405
5172928,100497864
517737,100029655
871137,101295644
4500121,101528467
581348,100513829
156957,101386106
3383373,101320272
69591,100305553
956129,101686625
184768,101059464
73531,101524381
259386,100028512
