user,item
7086,2457
1354,675
5144,203
19619,7197
3173,3087
34,33
20553,9796
366,3389
22593,6730
7398,8712
18855,7299
838,8515
2393,3286
4035,6841
8384,12469
3510,2305
8687,8685
20272,8492
12497,3796
12842,769
14509,3683
607,10771
11831,3679
10532,12332
13064,8236
777,718
8047,5649
13413,6880
8598,7899
3588,3678
20204,8525
17296,8432
12194,6746
13170,10531
12175,746
2383,551
23019,7195
14457,8111
14023,8538
17298,3810
1276,8546
18717,6294
12572,866
14531,942
15110,8650
2714,1010
3438,9853
6226,2854
1411,833
1144,2310
15264,1629
14734,2347
7892,5248
9159,1038
15123,8726
2129,7181
11788,3970
681,3545
17575,4978
8605,7133
8854,7537
14864,5421
19613,7612
4204,148
18789,4868
16648,8234
6968,7634
1171,2831
10172,586
21263,8707
14418,7622
6917,7976
1985,84
15998,12489
290,2208
2788,1460
5974,5592
7874,3720
16851,2431
7548,5081
15715,7891
1736,1209
9229,2801
8361,8679
22576,11438
8391,6682
351,1344
6537,7186
19132,9053
6694,10672
6280,7217
1560,8648
10094,8778
19903,10601
7428,470
11804,4761
11989,8927
4310,12514
1787,1203
722,4140
2443,1633
14619,1573
3618,6461
1833,10843
13901,8705
1163,1357
5497,1533
4206,5539
906,11468
2219,3354
18308,10579
11837,4630
13065,11589
5181,1622
8125,2864
14848,2165
20583,10251
2021,12455
20911,8643
5761,10399
13621,10597
15879,1251
15008,11229
1960,3469
12527,8183
12727,10223
12357,9480
19080,11073
18863,10387
256,536
18956,3330
9553,1339
21373,10626
11886,994
20243,7202
5637,5793
4462,159
6119,2534
15864,4251
7333,5098
21078,12191
12931,8499
8145,4389
4509,8100
9723,1943
12605,8098
18825,4953
16675,1437
2281,7178
20256,9248
351,2135
18270,4706
3062,1073
10597,1897
9388,9870
16569,11777
22671,8952
11396,2045
4288,4472
22008,10374
10099,1615
22265,8924
3790,4104
9754,4251
17966,2632
4259,9256
10035,6005
8193,1882
14059,834
1659,1873
11017,10999
8195,8779
2703,8650
19004,3188
19297,7763
8976,781
21914,7606
14977,6930
3686,4099
81,28
11946,8092
3183,4963
23198,8387
9677,8987
13266,5305
14414,12190
1363,3599
7669,4195
2434,2555
9811,7962
7561,2718
2196,8776
12640,11892
3923,11956
3563,8319
458,7828
16826,1529
18505,10038
11926,746
10026,1028
3067,1804
1019,779
15772,2460
2765,8802
3378,10988
621,936
14723,8527
15250,1795
17207,5836
3314,9104
18989,3285
1138,6154
18445,11272
11505,4250
6197,4408
6656,4136
15373,1802
3280,1658
21195,9264
253,2495
22118,9379
22816,8352
7240,3095
8929,1281
20678,8925
2945,6183
1931,504
10808,6475
10266,1854
2818,9093
4773,1357
9232,1751
4435,157
12764,3710
13708,10329
17424,10541
17186,3040
21252,10549
7526,8057
169,12224
5828,254
4149,10229
1399,8242
3424,5239
21825,11960
12495,7762
21434,9138
12761,758
18876,8754
17339,11623
20510,7550
12260,797
3785,834
21697,10023
9059,8513
8163,2774
1274,4399
12775,10071
15919,2361
536,8107
7301,6113
16205,9142
1204,5375
2102,4200
16292,5723
5238,9352
15429,1071
197,1328
10833,1434
3948,5298
21002,5424
2020,948
12075,9576
16739,3435
12258,4543
6660,7805
4536,1572
23099,9999
5336,9804
6735,7882
21901,9876
4318,3139
11887,9223
14898,5936
19331,3008
674,19
18248,10257
12696,754
20716,7622
11819,3091
12758,7327
21143,6495
860,1538
9454,6194
8093,9944
20759,11174
14485,917
22456,11815
276,2539
15455,9135
3012,4780
13762,7198
19916,3719
7922,7335
18889,4313
1565,96
17938,9796
4459,2310
581,4759
2319,713
18232,8322
8523,9501
1053,7011
21015,5474
1469,2233
3627,3121
23164,11311
7962,1572
6637,2792
2778,8067
22281,12023
4990,302
1335,5668
3268,9320
17575,3667
3187,7142
8178,10644
11695,4987
4175,11241
13698,4771
7552,9010
15915,10591
42,8416
15065,3680
3380,10541
13223,10577
19078,8866
8187,9923
3616,158
12043,8214
11364,887
13282,9891
4507,8495
5391,7170
12469,740
11837,713
7673,3812
11509,4946
13833,10738
1052,9099
5700,337
17423,8546
15271,8412
4328,158
20201,9034
1588,3338
73,7136
4452,2667
1545,2239
1359,1308
12909,7630
2085,9417
22639,8670
19964,11100
1140,2725
5190,7901
13519,7901
12169,10069
15127,1009
13303,8503
370,273
17071,8964
12350,8122
3113,551
7239,10546
4223,4729
17191,10904
6318,1125
1524,958
6478,8513
17387,3113
15113,9604
16153,9511
1487,1276
12888,11813
9430,3462
8502,4622
17325,6421
4243,3696
21201,7922
13958,10071
5981,2018
3083,2252
8139,9816
12552,8519
5307,986
17694,11355
607,530
4908,5254
6827,2784
9505,9876
22148,12527
10503,8501
3611,4021
5043,948
14738,4458
19440,11282
19091,2828
22106,6690
13539,6790
19287,11788
10542,9755
21785,6592
2388,5280
2755,1319
2017,9812
6913,302
8402,989
1135,5115
11188,955
8601,5617
6426,7617
20893,8609
19802,9642
207,2468
4064,11198
3946,9899
2112,690
3234,10912
1857,4637
12359,11256
5649,246
12182,5859
1708,1440
9239,1768
8347,5415
9622,3384
4079,2840
1169,4237
5730,647
5832,254
1483,4319
8405,10769
14754,8198
4694,3238
12553,8624
11419,10293
7733,6374
1298,6181
3869,5080
3889,9864
1667,69
20109,9887
7858,5607
10339,1477
351,2817
7288,11588
12568,8169
14915,7023
4049,3558
5309,8784
23121,9022
23042,9860
19925,3727
12001,8508
20775,6335
4,1259
7600,3213
542,4127
9059,9952
6144,8650
5529,2681
2791,5352
11943,12331
19221,7237
17440,9256
19562,8389
17862,1985
19477,7195
20118,4674
15706,8057
5186,1687
17083,6533
2041,244
9893,2185
1913,10908
21122,9337
103,2461
12876,9196
3439,7028
172,2559
9973,5864
9344,3056
2744,10738
18897,4729
1314,3178
20775,6781
3354,2160
7976,3371
5674,7931
10622,9630
11928,4685
5577,1915
3850,143
11198,9795
22801,12219
7680,1845
14352,7342
18400,6788
177,47
14155,2439
2101,1235
3928,1649
7209,7441
22457,11814
2957,585
5193,2207
18579,5950
200,9794
5413,2310
6475,293
2786,106
2617,1756
15948,9899
6553,1155
934,2739
10765,5116
1290,1615
8323,3350
20022,6731
8185,5000
8038,8098
60,375
14230,12573
14599,9948
15717,9853
15971,11699
10920,3798
23279,9376
16516,6984
15064,3045
3413,4607
1426,2885
5863,389
9395,6181
893,8755
15026,2952
2366,3547
6047,2549
1725,2179
22352,10842
700,4761
7342,9011
18116,9516
12641,8167
4570,6722
13737,8715
19880,10370
4768,1796
311,4475
4284,223
13035,8649
19421,11800
23550,11272
15023,11832
19707,11977
3243,10649
87,4
13207,8503
15379,1253
13658,6730
14540,1771
368,3440
9853,435
13775,3062
9491,563
13279,7195
2587,12314
10051,7886
18871,5184
22231,8268
5761,6113
6559,6168
18896,6910
3542,5388
23173,8126
23391,8743
22880,8347
19922,3724
18398,11138
3615,1001
11609,5902
6698,9752
18418,9892
18554,12390
16713,5157
20360,4431
3413,3926
8688,4879
10708,10649
3538,10152
16634,1456
18058,10184
22853,11782
909,5461
17354,4946
19471,11899
9964,7298
1653,5563
20738,9501
15879,9268
4279,3650
1035,6358
1488,1397
16981,2846
11405,7896
3588,2709
15599,3153
6979,8272
23468,12492
1234,1921
4205,7069
10645,8490
17564,6048
3257,7182
4815,1905
8185,3668
22132,11134
16107,7100
11936,11152
2915,432
1838,654
5275,10988
12111,6856
342,7858
6716,821
22836,10122
18101,6211
17563,7321
425,1886
12497,741
17373,9779
21233,12292
6450,5277
1435,10512
18482,10196
6246,5114
16123,1725
12450,729
1234,4407
19474,6731
12567,1791
582,5421
144,711
17224,9795
9329,2256
18898,4042
3052,2642
21098,8661
4032,8515
9990,631
1049,8694
10451,6614
22928,11774
4948,5392
4990,1511
16584,4770
11116,2881
3153,7493
3347,2712
187,4616
11543,1856
13513,9231
19823,12029
20384,11833
8124,8670
21219,12029
1961,6483
5525,7608
3960,699
18417,3365
13180,778
13970,12547
13476,6672
5636,2194
7695,5326
351,7155
16476,4463
8883,9582
3809,11417
16034,8416
311,4222
18765,9894
9402,2864
8438,4982
9263,1894
17347,12047
4164,4585
18216,11290
10596,5908
7976,3101
18128,7297
23248,8359
1877,2291
22856,11788
21014,12504
256,2307
22234,6773
19331,3010
438,3737
22083,6773
2074,1105
2285,11184
19798,7699
12312,797
22166,9770
2443,1662
630,4148
1747,93
595,7466
4065,10157
4379,2290
21724,9027
21165,5370
7723,742
11805,713
19732,8674
21720,9485
11285,8308
22197,6372
21523,12414
23220,9907
11360,9810
10963,12489
7530,7321
308,721
10213,1754
19287,10421
6334,516
477,6055
21608,11097
3543,3110
5664,1488
7290,5426
3175,2404
17010,8087
12302,4007
20830,8719
20692,9060
6583,6466
2774,8348
4909,5002
1334,1907
407,4407
3328,11877
10523,8879
12233,3987
3681,9132
13064,11969
19931,7301
2365,7189
21119,8818
14238,10704
7932,3385
21392,12278
19115,3947
17943,9690
22375,6796
22190,9461
1760,337
22305,11923
2655,9372
3730,3220
21533,11133
20487,6720
12363,735
5746,3138
5573,2313
10246,1603
19834,7759
5199,3547
934,126
13607,3965
13683,10025
351,2378
3176,4147
4034,2860
644,4879
3310,6403
3757,3559
463,2526
21709,5329
3988,1438
9189,2309
7747,1642
514,675
1812,10291
21421,10072
17733,2795
15855,7195
8336,3820
15564,2392
6152,8394
4752,616
16140,11275
10594,2859
16724,1572
10741,4754
269,1159
13270,9034
6331,3696
8016,8354
1892,12562
22866,10610
2007,1345
19936,5753
1961,1260
13103,11237
794,5108
4359,9752
1106,1756
23295,8701
4574,6401
18959,9848
2357,690
17556,3647
1979,4638
376,1338
351,1463
6405,12188
16351,2611
3092,714
13267,7204
10790,19
12085,723
4316,388
21295,11755
6428,3491
10032,10983
932,203
14325,5355
1535,2309
1208,1315
19711,10147
16112,1283
11216,2410
293,12315
18821,9766
19781,3619
12477,5746
12315,789
16760,8625
22149,12014
8872,7735
17087,6310
16691,8181
15064,5884
22783,8720
4540,10303
9908,8422
15102,4965
12580,12014
1709,8198
13797,9779
9294,4966
22008,11169
4660,3341
7957,1754
15480,3863
13982,11612
14783,11740
526,3199
8486,1767
1188,9019
7508,8725
3151,106
18864,11554
4276,11494
7055,4064
12117,1701
1681,5716
11798,5967
22623,11801
10502,4400
15943,11764
1741,6571
21270,5296
9674,7718
19388,9944
1550,6087
1627,1143
13270,8957
1150,1085
801,4067
17614,1847
9165,3127
1030,12224
12054,9124
4902,1391
22001,9796
4643,6872
17497,7612
16017,5147
17756,8779
3366,4270
21518,5967
19850,9367
16891,7598
6031,9764
2020,3778
19972,8024
2115,2830
19058,7515
23228,8651
12173,2093
13647,8643
19785,6894
13999,8821
20018,7498
23013,10214
9352,4348
12708,796
2099,5511
5320,3231
17726,11687
13178,9030
22341,6735
2800,10754
20791,11441
9353,6309
9084,3354
19428,10194
18314,2824
14769,9753
17227,1652
4550,12489
20577,9791
4377,705
23383,8628
17367,8623
3693,133
18239,8053
21964,8779
15193,6984
1284,2713
1360,6557
7360,3894
21122,9008
838,6602
955,1535
18762,9896
1006,42
12043,8077
12540,9248
17517,11784
19180,2337
13797,3668
9303,9593
23275,9750
13892,9828
13427,10122
12252,789
351,2663
13175,3965
1487,3279
15196,4016
9544,1626
11902,12282
3246,1154
14245,7885
9511,11064
12772,8136
1072,10085
2082,10893
11800,4489
20065,11215
8545,3787
4274,4029
500,3205
19801,6965
3166,1393
5163,673
15856,2482
23009,7344
8275,6702
20627,9323
12245,782
8537,4404
8048,2416
19876,8538
5907,404
23291,8604
9191,3106
20598,11986
11250,6637
7954,1858
17629,2978
15721,7858
10319,5967
21984,7648
22146,11514
376,2564
4231,8532
9251,548
21302,8034
3283,2893
7317,5885
20186,9238
22037,8758
351,9593
9174,6319
2225,1155
20544,11872
5519,2437
22408,10135
9155,1032
6462,434
4757,2076
3124,10777
1872,7354
5130,8628
15760,10328
1588,3191
10519,5311
765,9586
7484,9791
12820,896
19872,5815
6728,1868
15946,8701
7428,11724
17759,6488
553,19
14841,9849
7654,9786
4004,1567
20091,3855
16472,3503
2177,4011
17786,11357
7229,8869
16340,1320
1668,3570
11698,7433
5616,2257
10449,7962
13557,2498
3320,7848
7847,11788
6462,3631
2128,4344
2927,291
13305,9988
6638,11376
8962,1447
5784,533
15208,12005
4228,11854
22511,9062
19522,6614
927,671
17716,10527
10932,649
18865,6731
10850,2702
2526,7861
13023,11885
3578,8762
11886,9440
20209,9018
2500,6736
13266,12287
20495,9675
261,2461
11583,692
20280,9324
37,12436
5020,3773
4711,2516
9274,647
897,11349
630,4038
5112,7124
4828,1689
6018,994
11229,9296
1009,1120
8518,3364
14945,5742
2196,2789
14139,6207
7640,5891
4935,11464
13846,1542
6595,8755
2061,5019
1017,9759
17765,2778
3085,1972
11876,8481
3337,2263
13815,5742
17483,10350
13604,6853
13210,736
12124,10504
14811,9553
3538,7100
4355,9853
2195,1454
13158,6493
20680,9306
19079,9661
17907,9800
13780,2043
4348,11456
3096,6299
18089,10024
15879,5988
2465,1438
6189,4415
16942,7685
17502,1808
923,6226
23097,10826
22768,10190
4622,4251
1397,1463
20090,5864
2982,616
11115,2700
2945,2303
4049,4418
9194,8880
21915,5519
14369,5623
19593,3341
5622,12133
11513,5116
4345,9858
3862,9876
10444,1852
167,299
15323,2848
12527,8176
8792,587
8544,8862
8270,4411
4969,6492
15882,10518
20163,8194
4376,3689
17357,7367
11043,1770
1723,2060
13759,4629
3579,126
18139,10896
13911,8499
2505,4101
12301,832
14634,9946
17258,7322
1456,3126
8911,2854
12182,7221
7984,3197
671,5267
22216,11221
10949,5911
21170,12211
12345,2744
3234,1734
3758,11375
166,129
10650,6185
11850,3708
19920,7300
15433,8402
8874,1260
4427,787
13985,2493
4006,6310
12731,6126
12961,8525
21470,11750
7262,6026
2987,106
1169,3482
12104,952
63,10512
17131,6533
17944,8661
4443,9206
2982,1122
8248,9842
8867,501
15985,8720
6455,1882
1322,109
18491,3708
1321,1468
3600,10728
12485,6874
12745,2841
12645,11063
3099,1312
18794,9752
16726,1441
5161,203
4059,1570
21457,6986
22273,6408
351,2123
16036,6050
15027,7942
12632,8624
22169,11671
4523,2132
4953,4358
17834,3064
10801,6902
8387,450
3230,7080
1543,10961
19423,5927
7386,1546
1193,96
4143,10504
7393,3690
12424,9060
16185,6696
12315,745
1527,7617
12644,7587
14018,3505
2879,12224
960,1454
6911,7048
4582,8232
13039,9138
64,3550
22310,8693
13313,8492
4490,7974
13933,4489
15765,3684
23251,9022
3341,5217
6580,4230
2714,7634
16932,2264
10845,10914
15622,8379
22945,12328
17310,5999
4200,6185
21882,12350
17711,8443
9802,2973
3284,4992
14381,12132
13527,8758
1763,1808
21284,9354
13190,778
17300,10754
11464,2703
19275,12153
9366,10541
634,5473
17360,2854
1521,1786
11952,8353
10991,8907
10181,7617
16863,4730
418,492
22484,9672
17500,8429
22846,11538
5009,9781
3033,12455
8295,1896
12597,8500
8486,10787
2123,3409
11459,9388
11265,8492
1708,2189
311,244
288,88
19240,3075
15089,11793
7636,8715
5453,5730
8373,450
1875,10092
3051,2748
6042,4967
3559,3565
19468,5236
2593,4594
2864,7685
11770,713
3878,9935
22447,12359
10196,5919
15407,12238
6538,1430
10782,3885
8301,7139
10467,608
11942,6855
11468,4459
3409,5131
3031,588
13912,2852
19193,562
2420,1784
20492,8886
8640,4020
16151,2379
838,4807
3046,2745
2446,2239
4293,7884
651,3472
23211,8769
14455,1746
15160,9412
2820,3646
18782,2607
22865,10576
10695,8755
22982,11886
4177,7112
9690,5649
9510,562
13776,7383
1229,48
14955,11456
7718,5933
22494,10264
15819,1260
7730,10980
23579,12440
12527,9138
20090,8965
11994,8197
7691,1153
6525,1485
946,1038
12251,736
9774,11124
5768,1229
17723,2810
8510,9798
7199,6366
18607,10101
14109,9653
7434,5521
15538,7853
6968,6554
13515,8648
19856,11779
3805,3647
19191,11217
20514,10989
1022,7416
8829,3785
2528,1801
3682,1691
11662,7414
3429,3855
20546,10834
4637,2110
747,1137
5633,5052
21820,5352
16121,6100
1633,335
5296,208
4362,9812
18943,3334
2082,10682
13414,814
10423,8310
12575,8557
18949,7307
8695,9868
7926,10430
9933,1797
2942,1498
18037,2125
21810,10614
20449,12137
11479,10341
22784,8743
8766,6427
12368,3977
4956,4741
6631,6497
7209,5649
23171,8129
21322,8967
12583,3040
6168,326
16434,3605
21284,10100
1335,4593
22474,10190
4866,5041
15284,11781
9466,12574
15148,9477
20864,4911
21779,6905
2793,2748
582,9785
6085,9432
4935,7711
10711,8913
21903,6493
8935,3671
924,3484
2990,3817
20518,4190
4201,8951
14701,8319
14308,6664
420,2465
3796,7077
15214,7376
10347,9967
4216,11492
9630,9256
23379,9841
6456,4489
12488,6592
8565,490
10217,2827
14287,881
10392,8608
514,1634
10004,10558
10873,5498
13726,3984
3631,6380
4800,1868
1208,9950
7221,12318
4972,1791
13729,8773
1193,2638
8776,4144
19949,5741
4993,4748
7604,5759
513,4104
14694,7853
11581,3153
22749,9345
7090,842
12758,8122
11707,8697
5471,3333
7479,9696
10301,10155
4589,6926
20,5829
9998,3711
3260,4978
13635,5312
14720,11491
15819,8680
13156,8532
8940,8003
11868,8501
17387,3720
18045,2113
21191,8613
5651,10558
8914,5598
13266,10472
8678,643
18997,4978
12984,11589
10889,9776
13615,4617
250,3158
23227,9276
15798,11374
20461,8673
18843,12120
11569,5415
81,125
13287,7589
22838,9243
2922,5112
10687,8263
1754,9511
13169,2809
21029,9004
6633,916
2831,6162
20090,5903
15209,3061
1520,1824
4699,4731
4034,7049
18839,9262
4196,7358
4233,8101
3981,6493
12655,6857
12889,9136
7960,8707
1022,2035
810,2509
14031,4542
13363,2029
13281,5611
14200,8723
3550,2740
2782,106
11570,1943
12439,8650
