user,item
3809,6740
21690,8032
6732,745
1383,1498
15043,10444
11967,3871
1370,12078
2744,2681
16078,12489
948,1326
9068,7659
6883,6342
21325,6696
3672,6718
582,1903
1546,3171
7169,10586
4077,3619
3526,3907
3823,8416
1837,562
1527,1465
923,822
10905,1454
15801,5776
6769,12085
2416,730
7784,8625
1537,2681
5683,434
2353,9819
8780,1375
18523,9011
20719,6314
21503,5177
22878,10541
12798,8499
19606,6550
2479,9478
351,11013
351,1359
12160,7195
16571,6763
1127,10925
8735,2392
15402,1062
11909,11794
11993,1015
12089,3907
18171,4313
21747,10549
1299,3733
3362,6671
5791,3904
12118,3966
21190,9689
10679,9811
12873,9395
9667,11032
12072,6853
12649,7134
11396,3855
4351,9906
6869,5385
17834,9532
13573,9373
3166,2038
20907,9777
16166,9686
12430,7202
8540,1668
10795,7303
3601,1849
13151,8176
9700,8665
6279,2900
731,23
2745,106
10904,10648
19137,11613
20316,8660
3538,4521
17466,11357
10353,8767
6867,2195
13026,777
20096,3865
8353,6351
3119,6121
8564,3833
21836,9025
2357,652
8836,6238
20883,9368
1746,1770
11977,9036
6553,2304
3949,9839
15048,948
17288,8382
1401,1529
15029,11317
9168,7066
4036,8655
2217,4239
17374,4865
4426,551
19971,9541
19675,7202
9496,5531
2312,8780
1088,8353
11452,11615
18726,5998
11886,8688
17156,1572
1768,4969
779,244
2668,1967
7060,1952
8071,8386
9344,8534
21340,5127
7590,7602
7668,3218
9641,9967
2443,7115
17504,1168
14980,7962
14576,925
15965,9967
13767,2997
159,30
4025,11225
15066,4521
11952,12529
11325,916
1843,5248
518,19
351,551
6275,10643
22861,7339
7570,5695
1336,7542
15141,6308
12876,3043
1208,1480
2071,2043
9983,9759
9495,1305
20886,12234
320,2484
1977,1241
269,2649
14106,9327
5082,4251
9674,1847
21201,8990
19739,3548
8746,1791
21160,6386
20251,12131
3119,11156
4439,5927
2508,6972
22840,9521
12409,6113
20552,9841
11657,4590
16062,1573
11330,8080
5212,3117
9492,10864
5381,9916
7795,9135
14167,2746
19806,10526
9722,7946
11394,10526
15773,7573
5672,679
6759,464
3591,10312
2113,1200
9924,4436
1987,2454
5291,699
18157,8519
17073,1642
15497,1635
21957,6010
7343,5252
22950,8702
5869,12224
8202,2688
7762,4558
771,3735
19562,11621
15021,5539
11996,789
3854,1441
3413,1770
5759,8388
1480,2473
6982,3916
19983,8725
7762,4178
8187,10984
1150,2038
18992,4956
875,9894
14133,8652
15237,7077
17123,9153
2384,10942
11988,8114
20267,6238
3175,2718
4681,1859
5554,3202
10735,1765
1278,6207
8589,5821
17899,11695
15493,3318
19342,10465
19128,2836
19317,3995
10885,785
21718,9276
12956,9248
22930,6968
8787,8457
3346,2437
6335,718
7612,4753
10679,5884
3716,11396
19630,10945
2192,8386
8797,5537
7145,8126
13555,8101
4723,7961
23433,11967
8633,5347
7736,11317
14204,9288
19687,9966
4409,2259
12218,11833
15348,5558
11460,3384
7991,7597
12248,791
12960,896
21205,8964
7574,3052
1363,407
12288,12438
366,2275
12851,9045
9739,3821
5986,4127
15063,2242
11249,10970
352,5828
15197,12438
12885,6827
10463,3704
17219,2537
321,5283
2872,5002
2606,10160
22167,9466
15552,4824
23456,9000
544,3643
17937,3281
16464,11466
16219,3789
2492,6326
9994,1498
2910,10650
2406,1718
6047,7829
18224,12489
11164,9574
2090,3521
23262,9580
3914,738
351,6078
19767,6487
1139,9612
18899,6493
22098,6018
8616,6198
6448,5246
20418,7649
18778,11834
6723,2146
14901,1930
16002,9944
11951,12301
5918,7062
20328,4010
1511,146
1485,4347
4329,151
3611,9646
7612,1625
1532,1226
6768,12430
3365,6310
6528,9903
17530,8720
17441,5463
7172,2213
12197,778
4280,6064
6804,7632
755,1573
15373,9403
1805,416
12731,8498
515,3592
2100,5484
2717,3366
12918,7899
1786,3161
8451,7366
21285,5188
21507,9556
21032,6601
11484,2069
6770,335
1315,3462
3360,119
21992,8381
1483,4544
6875,11375
20399,4897
4399,6145
13377,8677
366,3462
22052,5863
17204,3366
2635,5748
19888,9329
16607,1847
6555,9443
8459,9763
420,16
11943,834
5071,4703
8392,787
14931,10639
17643,8782
4828,616
12956,8128
3218,7835
10883,2454
9292,10648
1360,7491
7249,6202
2069,6249
19992,6690
13023,10277
4947,203
3739,8414
1085,8756
8829,1444
1354,1081
11082,2176
2181,3341
8688,3126
421,1319
4069,10502
5136,1759
2023,1498
7819,668
899,5491
534,3619
14632,3999
7615,9876
18767,11560
9170,2144
9621,7130
355,60
18610,5518
1336,7525
21650,11513
15838,9094
21798,11919
10692,1923
22770,8698
13242,9238
20126,9372
22639,6827
19369,10243
13761,4978
3117,1100
6888,332
8483,3671
1168,2053
12616,9634
17795,10025
13012,7330
23485,11780
14545,6742
20452,6519
8391,10523
1527,7487
6560,5911
22470,10572
6485,560
20772,10445
13289,796
130,2475
19068,3358
2801,11186
20479,8055
5781,4169
1641,10908
6555,645
23131,8810
7278,3883
7078,1204
1477,1612
15250,1021
13748,8725
11641,1833
15721,7858
8599,5114
4621,1181
8901,3703
8738,5101
2083,11419
6351,535
15185,3057
11527,795
7354,12194
4959,3553
5298,208
10512,1603
14491,11899
10258,704
16994,4868
17056,8725
10056,10843
10249,1512
10893,5670
18772,10891
20243,9248
18988,4163
11543,689
23363,8721
19053,7277
11486,10190
11032,283
22923,11782
10596,4838
3529,3333
18110,9871
10274,551
13439,10071
4187,9650
6919,647
23013,10190
8504,1890
6059,9857
10041,3875
8250,7634
4863,3147
7870,403
23305,8936
11402,2049
6839,8775
9417,9833
9587,5827
14632,3352
1634,12170
2384,9967
11360,9943
10923,7863
14598,916
4962,5081
15913,8611
1546,6106
8764,9856
6865,4217
246,26
15475,5137
8674,1752
15020,997
7864,7634
3338,2410
17474,8661
4414,11018
5227,4650
13764,6938
12412,6122
19242,7372
18364,9876
22951,11095
2549,4342
15478,3600
3834,1038
22083,8390
10284,713
8064,432
10449,2055
946,486
3854,1725
13971,7234
11592,7805
1229,5548
3092,1376
20819,8632
14017,9184
13658,5825
9403,3458
13931,8519
2198,10766
7775,668
3800,8725
664,1207
8048,5564
16598,3041
15939,8416
2581,9153
19628,12091
15879,7805
177,475
8496,1830
1321,55
20231,11787
1546,7054
16102,8739
1462,45
2057,1135
3207,4773
16469,7195
22772,8810
89,1340
15005,989
2069,11004
12320,3977
10273,1836
18236,2204
11389,11519
1830,7918
14188,6830
2180,1196
16997,1503
10354,596
13129,8501
7326,2196
382,1652
21192,9328
15113,7891
12172,8499
21053,5059
4093,8779
8728,9004
12842,11934
19152,6994
1882,10556
14866,8609
1308,3407
747,536
10303,2856
9249,534
2744,508
8718,703
226,7131
19665,4951
2650,356
14165,9685
2010,3785
1138,1545
10681,9626
16177,9515
7634,9796
18331,2767
12535,12220
1579,12450
6843,1393
9391,1711
8710,1817
220,4935
42,11122
18225,6641
4404,9439
934,983
9818,1661
4871,6181
1363,1890
14310,11774
13172,6113
2076,2671
9279,1260
1304,1359
4288,1858
15488,9378
3886,3619
2550,6041
8963,519
438,12455
16231,5317
20095,5909
21537,5202
6712,8010
16869,1469
8855,8754
23074,11123
3815,8719
1926,5265
14353,11869
15912,9219
6991,9897
16520,2185
6412,6135
19189,10346
21322,8691
333,2560
12281,3204
17405,2756
4865,175
351,1779
21792,8895
8531,9222
18511,11579
8102,10424
14391,11779
978,1259
2693,12412
14031,4602
845,11375
4668,7346
7169,1260
4318,2680
5633,1062
15957,6493
12480,5822
16508,10937
4014,2147
8391,5382
2291,371
7660,8705
6660,1463
18964,6646
366,3471
21278,8924
4294,8721
5886,10488
3312,4905
1095,1440
13730,9248
2223,9342
20714,7800
1287,203
4777,4746
18962,2788
1469,1673
5966,785
958,2618
1585,6327
17777,8386
13243,8899
17962,10368
21232,11526
3603,2825
18907,2763
15349,3728
4560,746
12668,9133
6779,10949
18587,5642
11961,8503
14852,9967
4410,4841
693,8549
2017,8259
9837,7976
18816,6533
9663,7956
5785,2537
3131,2300
8373,814
18264,4702
9460,4660
18149,7021
9291,1357
1232,4107
14704,8240
20245,3965
14797,4613
18177,2167
4395,2848
14207,1985
15476,4708
13410,6719
3546,11964
16031,8665
18597,10568
12239,7195
10909,8784
4022,161
4525,7631
16434,1893
7873,5086
6162,272
21958,5590
15309,12542
18228,11592
14584,11957
6883,2067
16831,10511
2744,6337
2846,1808
11486,4554
10650,8382
5671,2165
12564,9117
6896,7430
187,3120
5978,8436
22617,11792
5215,2460
2027,708
21265,12489
22871,11793
8605,7356
21716,12479
6910,3371
21856,9534
8902,7150
13899,5942
7301,3987
11189,2293
7682,3342
21570,11375
15362,11778
2414,2657
3430,8142
1308,645
5144,3342
1721,7420
16136,1430
3501,1328
8639,7845
18880,6536
2221,1811
15249,8183
4022,144
14355,5942
9018,5406
10511,8066
10268,7130
1675,3651
7866,9851
14744,11456
3738,7341
18309,2273
7135,3116
13377,10643
23055,12335
242,2456
1314,1138
11716,4649
5024,5211
4365,10793
4963,1651
22803,2941
22965,5134
3804,814
7872,3876
19411,9769
2244,3498
17665,9856
3505,1438
15511,7237
15854,10733
18403,10549
2564,2156
11909,9491
11007,4960
20838,8661
3280,10709
21608,11805
183,7146
18104,9789
8395,10952
2990,6728
13071,8960
14674,4566
1196,8248
23309,9796
22764,11648
11277,7631
4857,7974
14280,8773
19154,12293
14581,9958
1082,12417
10255,592
18521,10432
15103,5884
1871,8913
11414,10683
3913,1732
20234,9060
4270,8769
17735,2765
10545,6107
15266,1025
23348,8688
1675,2347
6996,10920
5340,216
1723,1230
14052,9391
1082,7519
16022,9796
19054,5605
4257,551
181,3589
3603,7153
1018,2276
2625,8664
12866,7057
1602,70
5530,521
11530,5533
17485,11549
291,12209
13322,8700
220,4165
15407,8703
14807,9776
11352,2563
13765,812
11366,11236
714,12440
201,1986
17479,2309
4553,1882
1169,4227
22952,12117
1621,3111
2255,3492
8140,7756
6605,2737
684,2799
602,1943
2120,146
5000,282
5501,4319
11746,8386
1144,8679
15764,3469
22957,8782
7956,4840
233,371
8273,7422
8873,8696
1546,4230
3248,4226
12738,8173
5522,8945
22421,6757
5020,4099
7288,8849
10057,673
961,7056
18932,2763
6826,2140
18897,11925
16779,5643
7583,3960
10406,6770
10803,2479
10463,2835
12103,8059
613,7457
8353,10889
12897,771
3067,5691
3786,9754
12644,4027
4591,679
9695,2601
5422,676
23339,8628
4490,9923
5281,1627
1439,1110
2769,106
7312,361
5035,12297
22622,11795
21302,8032
11382,6465
3579,10437
12638,8501
7004,887
3995,2471
5300,208
19056,7551
2458,1811
11886,7319
10618,2766
18666,10170
6498,4108
5728,10263
5136,1191
8438,2232
3923,8685
13658,9031
11950,9246
2613,5018
8646,10267
9515,5927
12571,9030
21856,8649
15213,12122
8318,4489
9304,699
5215,1091
991,95
13878,825
5475,1192
10303,873
12290,8573
2017,1001
4521,5633
20710,7343
4036,3624
7452,1603
6865,4721
3923,8965
7290,2541
20891,6315
17664,7708
7085,11246
2508,11739
4020,4042
15885,12489
13039,9672
7641,10527
4239,9927
18189,4756
178,1140
9642,7901
10309,8003
3249,9890
4033,8635
14813,3938
15280,12484
22655,11789
10863,1420
581,11050
4768,9644
1626,6693
3392,255
16998,4575
7812,668
2971,2495
12439,9827
3516,5498
22523,9516
2908,11224
14328,9811
4168,8674
6209,6949
946,10766
458,51
11215,4502
18523,8362
797,12224
14588,3718
7482,3763
12147,8184
8430,3363
13031,9586
78,1195
8968,3341
5513,5114
17938,3725
11929,832
4426,5093
12254,735
20495,8650
2660,4115
14355,9966
8599,4839
180,2504
1932,1669
8578,9796
22555,12018
9536,7426
7153,480
2662,2281
3851,143
1290,3135
14685,3200
11573,3540
22471,12278
23241,9568
21028,8864
4957,1393
7648,8701
1233,4281
8077,1032
20606,9446
1202,100
2017,5107
2066,7903
8121,7020
13170,1803
6502,2517
12065,3836
10335,987
1934,3532
19281,7383
22680,10614
4244,12188
10296,10527
3119,7098
9354,7946
21521,11527
12744,8492
4800,10779
19343,5913
6881,9190
10271,2830
5018,4180
18271,9066
17039,1513
4426,4981
10717,6435
9276,6219
6867,3270
22805,9248
351,3343
555,2146
20841,6405
23015,11984
12089,10447
17055,8416
4279,1474
5480,6239
11468,10012
16350,4464
8964,2776
4031,12510
6864,7466
18793,6493
1278,7987
22213,8366
21980,11173
949,6225
12487,10564
16961,6123
4521,651
13040,8500
12140,9926
19442,10121
1386,7858
17282,8707
16610,1642
17611,1847
952,1016
901,1153
23012,7248
12095,3912
14109,7316
6586,5539
21288,10016
14485,9911
8472,12060
6667,5147
8477,1498
9877,4521
10273,707
3784,11784
5936,7055
13825,10121
481,52
21262,7490
4640,8750
14103,847
17207,2537
3615,6693
3667,9200
12413,754
3230,7100
14869,9313
3222,944
4180,9601
1027,5262
1294,3459
6312,5385
1137,4759
14746,1482
14221,8532
17101,3733
2738,1181
7451,379
2640,8839
17100,6538
10660,4396
13713,12427
1365,92
4574,11405
11458,9496
2335,2294
1370,150
11714,9324
4519,12569
8493,1864
14837,12238
13301,9670
1655,69
2723,2025
12186,9932
5000,3493
2047,5885
18300,3900
20474,11782
14956,9782
3925,160
1078,7100
14289,9994
23356,8733
16116,5910
7410,8881
177,1350
4318,1692
12579,8508
20523,8128
7774,11070
20153,8114
7752,4301
2664,4538
2532,3590
7460,8844
20994,9188
3564,4258
5571,11157
12488,6595
8483,10980
21408,5696
17599,2788
8430,6120
11251,10152
22835,6980
19386,3051
3283,11033
8683,1125
7976,1625
22972,11822
9957,7607
2563,1191
12853,5927
15263,1023
12794,6891
1639,1104
15335,3683
2791,7624
14201,4515
10339,8088
17627,5694
19153,2847
12000,852
11524,7021
7639,8772
14814,10552
9542,1786
19291,2954
7315,6856
17392,7185
10691,732
2937,4685
16481,1359
5597,8634
12069,6695
5727,916
14658,10974
7630,11261
5836,2361
22247,9478
1361,6856
22376,6532
13890,885
6619,4104
18188,3274
6926,8784
4888,6248
7994,10364
229,1323
14987,9177
9058,10771
18138,11867
13053,11120
9776,10418
1208,10654
3595,126
16104,8085
1902,5908
5137,5972
253,8
15329,8729
10484,2043
16030,1260
18747,7706
20656,10129
5671,3643
17849,4956
8902,1722
18055,8651
1910,10578
6706,8674
982,1309
16353,343
7630,5587
11301,10263
1379,8711
21749,12212
21017,9237
918,3359
3277,1801
17476,10688
4634,261
15494,1162
13200,8129
1642,1240
17990,11505
8618,6571
7765,1105
1363,223
17751,2774
19850,9802
14398,8096
21333,8665
4355,8715
15203,9021
236,6351
8981,670
9980,2293
23213,8650
17587,9961
19834,4967
20078,6807
5843,347
1955,3462
7976,10709
4988,1498
5507,1254
15647,4015
593,6448
12099,4569
10863,643
13183,7211
8369,7319
22934,6966
8736,8142
13070,2523
9745,1972
13810,5778
12549,6697
5487,1462
11707,12538
6586,1625
11527,982
16787,5866
10107,3649
17122,1572
23438,8788
14853,10959
18169,2410
7282,3878
853,4396
637,1266
3528,7266
21026,5334
1122,9621
13800,1957
8725,3125
10820,8286
11288,7604
17475,1801
12916,10763
23027,9994
10605,12541
3280,3259
13016,8168
23172,8499
3606,10848
2584,1180
13429,8129
12794,12159
19453,5553
15841,1431
6432,4381
16388,5618
21993,5748
8617,11835
7641,11281
14558,955
10455,4535
3328,8540
17204,6096
19441,12561
17216,6570
14139,6097
81,8106
17204,8142
3010,2482
1192,5263
13981,11486
3231,5085
12445,737
17936,12310
4945,4256
608,1707
1747,8142
8981,3619
4052,5631
13467,11893
5561,10495
1344,3721
20402,4892
3283,2872
747,1090
2306,5916
22128,10179
3586,3691
16043,8657
7145,4007
5366,221
1985,3319
753,9835
6077,2880
11566,5621
22385,9066
11832,7828
1512,1105
15721,1808
9067,681
12741,8178
19549,6734
7661,5188
351,12524
1031,3193
20016,6052
7414,4755
11559,8642
8898,1835
2031,5734
1451,2342
18500,9275
3102,1047
6842,7142
11115,2802
21201,12387
23566,12251
17022,9827
20220,11783
20272,8500
12169,8754
7488,4169
9969,9907
3081,8697
11605,7974
398,2185
9462,8508
13200,8961
22575,6727
17111,10512
10294,8789
6506,322
13743,8961
8846,6358
6334,4042
6612,8628
1565,2239
23133,9248
6176,431
11299,2351
20890,4946
10444,4470
7418,1808
8758,494
18152,8821
6025,9964
3145,12455
14712,9994
1255,1298
18335,7525
19622,10322
17133,6705
4922,5256
17387,7762
3189,3606
6343,6626
10917,663
21688,10179
13800,5679
7459,10073
5131,10093
6418,6671
1572,3771
9415,2146
1990,9243
1397,1617
13000,8237
272,8
5235,2400
6756,8985
7214,8578
6826,9248
15223,9601
9018,3384
23038,7766
19857,9800
17629,2807
4653,2636
8754,4876
21365,8804
7072,5937
7346,1255
2926,1324
1539,508
19174,6563
2444,6081
22496,11366
8305,5552
2409,9870
6984,8740
23075,1914
7442,3114
18,3153
20401,10474
1702,670
22857,8804
4099,5908
2357,1281
23350,10531
5649,1360
13689,2999
13076,4868
5600,1741
13024,777
6262,2347
15376,1183
1363,2703
2662,7949
2778,1589
9816,7089
18016,2058
6587,9416
23115,12530
18145,2859
21104,10284
17126,9173
13679,6633
7402,3823
2102,4104
21842,9485
9146,4168
14954,8542
23058,11966
1355,11332
10072,11052
13374,8272
15285,3691
1511,1338
6114,8491
2554,2058
11665,11194
6558,6198
21101,8919
21152,12281
13989,9080
19996,9023
6397,9792
20615,11486
4090,2778
2013,8643
14768,9907
1714,8481
22593,12356
3471,11500
22187,12470
8424,2174
5811,7951
9413,551
3356,10331
14200,3922
12585,9880
3425,4988
16421,1797
9818,8776
11241,670
15057,8387
634,1978
9471,5924
5288,2253
16908,8034
15681,2495
16705,1494
22066,11783
22704,10487
2141,598
11935,4807
14811,4557
890,4401
4574,645
23385,8701
1691,1984
11986,8174
8146,5429
