user,item
23887,13903
30261,15237
24856,14715
1263,12829
28956,16255
2101,15004
25182,16830
27286,13010
30201,16784
4322,15037
23638,14657
5045,12982
1776,15152
28395,13624
3122,14887
6400,13247
11665,13651
26398,13234
24633,14753
23748,15222
24872,13820
29479,14548
25082,16137
23926,12602
1260,13164
27522,15553
28532,13675
26204,15365
8954,16163
2026,15132
29011,15566
24156,12612
28834,14610
25082,12692
24574,12736
7138,13613
29293,15685
11602,16444
23687,17247
30530,17419
26128,15340
1647,13090
29950,15808
29805,14352
18033,13749
1423,15830
28478,15097
1306,14956
25776,14107
1445,14029
23998,16188
5352,13554
15380,14805
30494,16659
28506,14352
28567,15026
24555,17227
5303,13122
27752,13591
29457,15775
26204,16990
24024,15126
24412,16090
26142,15037
30422,16025
23945,14344
26970,14285
28833,13575
29560,16109
25975,12848
27792,13164
7411,14215
28412,13675
26494,12919
25698,14104
5893,13292
5236,15187
23973,13899
29341,15741
25328,13362
24613,13232
23907,13294
27807,16028
3048,15132
24531,16654
28925,14283
24694,15723
630,16092
376,15763
470,13947
27276,13414
24348,12851
27243,15990
28911,14291
29085,17158
23943,17248
81,16854
28200,13256
24265,15132
28586,16233
30172,17335
29976,14502
26759,14757
2405,13817
28754,16540
29366,14932
25762,15235
25403,14638
28638,15131
23943,15850
480,14056
23877,13672
25455,15707
28250,15037
6525,13693
29424,14845
3600,16372
483,14463
2281,16475
2784,14840
28789,14833
188,14203
26995,13556
25812,15044
23852,14956
30473,16401
28068,13250
24506,17359
24507,17423
27872,15617
29913,15583
26791,14370
1138,13633
11606,12859
17012,15388
26097,12863
29483,13959
27522,15398
1406,16682
28254,13251
24446,12907
27736,13784
29838,16246
29025,16088
25057,12692
3032,14492
28118,16805
23787,12591
30448,17068
24040,17448
10721,13369
3277,15337
5334,15030
26441,14256
27106,16528
25971,12848
25946,15985
3064,16221
26525,12924
27536,15740
28124,16351
23684,16863
2073,14350
30307,15111
60,13815
5340,14000
28252,15184
2307,12918
29572,16231
26303,15347
25641,16074
24500,15069
2100,14120
3369,17579
29822,16257
1784,12812
28759,14956
1685,14744
8459,17083
23841,12613
5789,13548
28707,13510
15580,15000
25622,14886
29515,15353
23815,15178
2231,15183
24685,12704
1192,13621
15477,16402
29084,16248
23939,12986
25671,16023
177,16108
1445,14597
23992,14413
11661,14826
725,14765
30481,17325
1578,14206
24982,15449
29301,16641
24726,14178
2101,15615
25430,13336
29269,15759
8501,14004
8494,16468
25450,16468
28842,15740
27162,16089
30548,17283
26878,12802
26858,14116
26886,16531
27119,14781
27078,15785
25879,15583
7093,13900
24172,13313
8685,14799
27065,14084
24532,12634
26636,13753
10545,16413
24153,17216
24742,12655
3278,17211
17812,14573
28526,17042
23934,13520
26335,12901
23985,14058
1197,13833
1738,16667
26249,15037
25584,13155
30089,17563
23993,17084
23985,14788
25635,15183
26100,13869
30357,16393
27243,17385
8851,14739
1317,13435
24747,15045
25544,13786
26486,16055
57,14111
1453,14598
23808,12921
28259,13261
490,14538
24359,12797
29085,17145
28090,13895
29931,14442
27979,14981
24873,14700
25950,15731
10731,12865
6553,13668
23935,13850
4664,13164
27795,16237
26449,16036
6426,12901
24496,13115
26638,13177
4828,12641
4606,16329
29188,16781
25939,13892
24104,12610
30394,16333
28670,14384
25064,13691
28827,14829
351,14748
1748,16451
5013,13046
25094,16859
29947,16785
28391,14264
1525,17254
25894,12835
23923,15566
1849,14111
25448,17393
27333,14251
24529,15466
27561,13079
24166,14126
5347,12933
26123,15740
10260,16975
1423,16399
959,16355
58,13536
27639,14969
25118,13950
30553,17566
351,16703
10495,15443
24658,13544
26549,16272
24589,14538
27447,13060
26966,16248
28089,14056
27598,14336
26421,16023
24245,14238
3087,13376
23904,12689
26879,16155
25922,16610
24275,12692
28357,14843
27913,16400
1518,16407
26327,15583
14408,12718
24464,13622
23719,12654
27683,13596
415,13263
24991,13634
24780,14987
28496,15361
5789,13354
23627,15936
3600,14748
25536,14463
23946,14403
3048,16445
28725,15672
15040,14844
26466,13750
26221,13274
24590,15385
29165,15235
27166,16474
25049,12740
27986,16111
28882,17083
29085,14220
28156,14557
23792,12594
24012,16827
5768,14862
24189,14381
25514,14939
27458,15294
23736,17574
82,13947
30161,15875
23955,13118
26365,13659
28142,14215
29488,16502
29426,14429
1528,13898
26981,15991
78,13940
30263,16709
24721,14921
24240,13082
24175,12901
29524,15284
30233,17197
23943,13209
24694,15361
10859,16221
24889,13693
24443,12754
24830,13164
24590,17019
26185,15235
24469,13697
24983,13248
24328,13633
27150,15487
26956,13865
9719,17524
24580,14389
27425,13053
29120,14840
3600,13849
10772,14300
1192,15770
3600,14552
25383,14188
23785,15365
24702,14610
30064,13077
25373,16011
28040,14666
28132,13251
25640,15219
1673,14654
28165,13256
23822,12807
24751,15237
25965,12856
26824,13423
25036,16639
28336,17189
25006,12681
28296,16452
23896,13893
25859,13007
28288,13263
2747,17579
26231,17069
28602,14463
26949,15213
892,16413
29845,17573
27239,16888
27769,14556
26860,15119
3048,15756
11515,16835
3127,13869
29708,15921
23635,13084
24559,13065
24365,15461
25694,12801
30465,17447
23931,13115
29410,17398
23830,12977
27007,16201
1691,13708
28413,16221
25753,17314
2692,14791
16971,13291
4199,14111
2304,16764
1197,15224
9914,13812
1955,16110
27228,16456
23951,14132
25908,12833
29198,15134
13869,14959
24762,12899
137,13514
25526,12773
958,15928
13046,15205
26220,14122
24161,13972
5509,14446
28060,16161
5219,16543
25359,16728
30184,17314
26095,12862
27396,13607
15614,13809
28453,15865
9199,16267
28328,14666
29529,13959
28557,16030
26869,14847
26214,15753
28948,13631
7834,14748
24414,16749
23813,15765
27416,12606
28133,13708
2073,14351
23718,13954
24780,14609
25843,14120
1778,15089
23776,16248
26737,14023
25399,13541
28904,14057
27091,12986
10911,13251
24936,15074
23940,14658
26446,16589
24284,15926
24053,14104
25003,16088
23935,13381
24272,13102
26236,16329
2091,14253
23700,17037
25515,14271
23815,14788
24583,13705
1312,15453
5340,14756
3354,13295
205,13753
27527,13893
494,15003
129,13275
137,15480
5893,13055
1539,15587
26317,16115
24421,12972
27679,13118
22067,17589
1192,13686
3846,14788
28569,12729
24938,14639
5001,15525
27081,13227
7954,15347
28101,16748
23918,14909
24415,13246
29213,15906
23744,17599
24201,14757
23951,13997
27178,16353
23624,13146
1203,17151
5545,14930
28231,14344
23808,13315
27754,15737
25926,12831
30265,16329
7540,13155
1550,16561
25989,13625
24105,14229
5351,14126
26713,13256
3122,13308
6558,16372
26265,17135
28661,14559
30581,14194
3047,13998
23940,14634
16318,14572
4737,16400
2042,12723
26116,16070
1292,15869
25351,14496
28637,16220
28202,16402
27987,13474
28091,14595
26889,13347
26622,15006
1205,16524
28788,15245
27361,15432
25550,13098
5728,17545
26051,16978
24103,16693
28177,15583
5608,13633
24227,12613
26121,13044
24625,15030
2682,13250
314,13962
30383,16699
25217,12707
1647,15000
24174,13412
24318,15283
24011,13695
58,14384
3838,13753
23792,15759
26720,12936
1978,12688
24506,14610
28342,14306
25410,13744
24417,12624
1306,14058
24743,17498
29179,15583
29235,15357
27345,14223
25718,12801
29352,17097
23881,12963
9997,13240
26113,13991
25541,12772
5545,14111
28239,16329
1317,12648
25203,14215
28035,13240
29575,13997
29828,16949
23940,13240
2482,14743
2815,14463
28091,13459
14188,17218
25115,16462
1662,14223
1426,14749
26557,14715
23847,13458
29352,13942
25136,12697
10241,16179
2945,14251
24733,14731
24336,17352
25325,13898
11439,14417
384,15431
26272,15037
23670,14088
26520,13203
11254,12936
28465,14571
11515,13967
1647,15774
24352,13463
25208,15385
24996,13877
28667,13877
24993,15164
1748,14129
23938,14058
23638,14378
23947,13633
28217,16493
1536,14301
1259,14104
23985,14126
26892,14342
25019,14545
198,14737
23853,13869
27303,14762
3124,13606
1185,15161
58,15024
28453,17133
29588,16343
27691,13121
29488,14030
30221,16462
25240,12955
3603,13667
26198,12899
30344,17129
30528,16197
1085,12848
6886,12982
26317,14833
2784,13067
28363,15870
24231,12613
25026,14047
27657,13877
24581,15037
26987,16179
29165,14597
26489,16746
23850,12604
7134,16095
29290,16934
26511,12921
376,12982
760,13857
27519,15467
15661,14757
25809,12938
26269,13301
29829,15560
25998,13423
29296,16393
1085,16180
27117,13630
24939,12680
7110,15649
24158,12787
25912,13755
23896,14617
28852,14675
15477,16732
24383,14317
29584,15885
26054,13663
30576,13037
27414,13050
30183,16796
1306,12986
29552,17454
3278,17126
24531,15765
25056,12692
1198,14639
23833,15520
26368,14754
24665,14016
25466,16248
117,13820
4630,13008
27131,12993
4921,13546
25436,12756
2293,14215
28682,15595
1528,15576
25419,13358
15877,13202
1661,16088
27089,14111
333,13520
25003,14189
17121,13694
24821,15360
15572,13791
29955,17194
28536,13400
29149,16088
30052,14580
25284,17122
1919,12661
24491,15132
27833,13164
25135,12879
2784,16293
26339,14757
26339,14747
30207,17131
6513,13679
25368,13072
27108,16746
1504,15336
1531,13121
3051,12893
9300,13256
28669,15403
26052,15350
28504,15272
24566,16247
1621,14665
23664,12587
24644,15740
25584,15191
25645,12825
3277,13060
25745,14894
494,12938
26163,13570
27872,13164
494,14399
30277,16640
28594,15055
23711,13595
4816,16231
24681,12988
10545,13291
140,14099
24847,16348
24421,15318
30264,15740
1528,13606
15704,14830
459,14610
29488,15804
29278,14111
23973,17269
24508,15994
3352,13666
4027,14089
27490,13898
28928,14384
30204,14520
28061,14559
15361,17265
24268,13346
25302,14206
23998,12736
29926,15911
1292,13538
1208,13909
480,17394
23945,14896
1307,13869
23640,13438
27527,13893
25158,12701
26860,13293
27790,13165
9797,16958
26516,15535
27607,13101
4630,15233
28060,17318
25800,15189
15479,14875
26563,14126
28046,16221
26497,12919
26491,16107
5593,13893
27695,16724
11042,15593
17342,15461
14324,12984
30555,17565
16992,13716
25514,12801
24506,16550
10402,14797
28166,15213
26825,13552
26367,15873
17773,16523
26209,13138
419,13708
3123,14312
24030,13490
17545,12843
8193,14172
28663,16310
26540,15976
25294,15271
6149,13909
7110,16111
205,17582
28709,16179
28129,15867
27880,14300
25711,12801
275,14397
30139,15890
28828,13905
952,15132
2968,16402
25829,13378
2815,13877
26320,16624
24891,12670
27465,17582
28242,13691
29635,17110
29983,14523
24762,13114
26040,12887
4670,14111
26156,13190
28442,13373
24644,15440
7327,12698
29073,13988
29907,14405
24011,17374
30468,16402
7788,17568
30062,15673
25234,14909
23831,16427
30126,13512
1444,14398
25635,13052
24744,12735
29108,14111
29137,13706
3632,14522
8167,13221
24854,17365
24282,14060
28889,13595
27787,14058
4621,12873
24719,13012
29496,17007
2725,13901
29756,14384
28081,17024
25823,13219
26205,13690
725,14012
28340,13299
27058,13532
13252,14099
27768,13251
15477,16379
25494,13018
29337,14439
23672,12586
25628,16354
25936,16189
19481,13914
10837,15583
26600,16215
26238,16071
26950,17579
10510,14111
29511,16785
25802,15267
25956,17294
24925,15398
25577,13293
27854,14832
27661,13251
27933,13469
23822,13453
26175,13253
24049,13202
3227,13611
24371,16615
27262,13046
25166,14238
26767,17184
24721,12650
25847,17151
26435,16577
3601,17291
27274,13008
28872,17095
15809,13073
27588,13093
24142,12610
27145,15869
23826,15454
3068,13696
29212,17169
28966,13704
1865,12840
5348,13640
25514,13815
29726,14149
351,13889
24030,17432
7270,12982
6221,12998
6265,14597
351,13704
4178,16361
28654,15807
28338,16956
8481,14237
30464,14813
24374,13504
29274,15696
371,13251
30466,17514
24453,13934
1073,13103
9364,12772
8554,14138
932,14061
30123,16683
24640,13042
25287,14921
4620,12775
28719,14105
24896,17599
7976,12811
25434,14837
28010,13045
23638,14742
24257,15944
7794,15079
700,12935
25235,14555
25813,14371
6921,16247
15572,15743
27633,13405
27464,13164
24752,16299
27258,13432
19151,16111
30501,16712
349,15397
24246,16075
24423,14022
24026,13947
27640,15059
3048,13227
28765,16960
3278,12696
25355,12735
30291,16518
23933,14757
26259,17155
166,13823
2556,15235
24234,13240
2196,16824
29851,16525
1198,13246
24077,13251
30232,17474
26169,12872
24787,13221
27078,16749
25669,13991
27237,15631
26464,15345
1522,17579
24027,13663
28308,16673
26333,14715
12673,14005
24887,14111
4534,15653
27379,16534
25509,15654
23837,15768
27727,13216
5937,12884
23786,14186
954,15218
26923,13531
25135,15587
29432,17121
23787,13392
28905,16969
3060,13093
24161,14924
27533,15988
1305,16247
3605,16400
29521,17539
24632,12944
1197,14291
25463,17599
9199,17253
29211,13737
23815,13991
24593,15678
30035,16720
15477,17582
25438,15110
24696,14610
26599,16559
24762,13481
25210,12979
26048,13341
26982,13164
24700,12650
29912,14413
24134,17115
24904,15114
26604,13486
3122,14918
27181,12998
27469,16248
27555,15899
7110,16651
25426,15445
30027,17377
28411,13655
26362,15334
29714,17576
27389,15789
30065,16253
27154,17351
24275,13027
27588,15090
29719,15768
23892,13736
27262,15159
23635,15946
25631,13445
881,14901
11439,16107
16373,16538
29333,16557
15669,15644
25145,13382
25720,13672
28143,15866
29786,15940
24110,14095
24300,13714
24216,13198
1943,14870
24890,12982
27324,17334
4300,13045
10847,16221
28913,13608
28241,13574
25831,17568
28119,14293
29575,15768
4800,14327
27592,13095
26248,16252
1536,13310
23717,12587
24029,15122
30275,16401
28303,13584
892,13705
8576,13065
4365,15230
27611,15746
26382,13048
26491,13919
30582,14504
26358,12704
28036,15726
30283,16399
28001,15576
8046,14930
24487,17203
1647,12861
23933,12806
994,16221
27630,13937
24153,13419
28283,14701
24821,13708
1934,17599
25861,13968
26543,16248
11071,13677
23820,13970
1647,13707
1517,14140
26820,13184
24724,16750
25956,12944
27121,15716
1787,12827
28311,13251
27995,17599
27856,14829
1377,12599
351,15230
24483,16248
25244,15491
6513,14814
30106,13994
24507,17312
8172,14215
23985,15858
650,16406
30222,16835
30276,17412
8703,14121
227,13501
26372,12904
25792,16883
25402,15695
25602,13682
5944,15607
169,14092
7094,17009
23619,13251
26344,17307
333,15960
1195,13522
25370,17463
30048,16402
1197,14870
28696,13498
24067,12943
26424,16877
30112,14756
27789,16989
30548,17281
23911,13274
28493,13420
23723,15471
1191,14099
26139,14568
24093,12694
25694,13259
