user,item
25598,15577
26270,14741
4421,15879
24743,12655
29448,17040
351,16085
1317,13633
27423,16402
10121,14111
24517,12631
27826,13164
1203,17579
25387,15164
111,16812
25821,12821
25876,14812
30356,16034
24739,13706
24422,14982
30480,17353
24549,14022
28000,15617
28008,16856
15021,15537
30263,16772
26834,14601
23736,16245
24705,16281
3261,13210
24956,15677
466,14919
1179,13871
2725,13715
25036,15431
25604,13397
29434,14730
24811,12668
26736,17299
23700,16122
23935,14829
1962,14833
25785,13447
420,15398
29962,15766
26475,12912
7153,12930
25589,13362
27572,17599
28481,15051
26663,12936
10,12857
25647,15047
80,15037
28004,16683
24401,15027
24639,15531
30491,16712
582,12936
28175,13817
29944,13441
29457,13914
25522,15096
24455,17455
24639,15261
30435,16571
28120,13251
6195,15167
2517,12775
27158,15244
15484,17558
25207,12777
27864,15041
2196,17036
29664,16180
29362,16329
23876,14189
7691,13849
27044,14111
6513,13312
27937,13659
2244,17605
29472,14313
3048,13615
27884,14714
4396,16090
27281,13031
28083,13367
29670,15164
25690,16247
26116,14837
25186,16441
24119,16705
25731,14000
7094,13646
1208,13229
26501,14678
24119,12610
23866,16548
27168,13693
8851,15656
26409,13717
4624,14420
29515,14833
7084,14235
26892,14481
62,16490
28243,14089
8574,13854
29086,13707
24920,17599
5608,15732
26962,16985
27496,15816
30139,17563
27896,14314
27625,16115
25784,16805
29536,16069
24796,17350
25894,12830
24993,13023
958,15457
28570,17061
23933,15777
26622,13387
14544,17093
25914,12836
23747,12949
27435,16144
10881,14042
26372,13959
25641,16594
24519,15469
24848,17365
9719,14848
25843,17573
1317,12932
25092,17582
25707,12856
15614,12886
1953,13636
24212,13069
25894,12838
23943,13652
4587,16698
3127,15920
28204,14104
5545,13095
5608,13543
28473,13364
30404,16541
1302,14175
23652,14161
1203,13941
1073,13251
23973,14762
24325,12936
25904,12835
1402,16179
1412,13893
1691,13201
1387,16253
27749,15161
26156,13787
29066,14052
187,16992
26431,13689
26648,16688
24406,14926
27105,15284
1955,13651
30155,15676
24469,12856
25144,15561
23930,15132
27694,14832
24938,14090
29314,15992
1908,14355
28185,13426
24373,14056
4837,15322
24097,15873
25325,14275
24622,14251
27920,14215
1307,12984
6037,16772
26035,16356
27380,16221
30113,15740
24347,17590
28782,16535
26670,13251
27246,15135
23982,13252
28678,14061
25201,12703
27931,13264
25039,12689
24454,15189
29554,14060
25189,14670
26185,17017
30163,14991
621,14780
430,14598
25703,13075
26512,15164
923,13677
25995,15639
8860,13670
23777,12593
24885,12930
29325,16131
24747,13137
23812,14353
23966,15815
27747,14918
24906,15395
1451,13911
153,14243
24896,12673
29728,14156
25259,12713
23871,16400
28013,13251
5649,14151
27010,14561
24321,12617
17773,13633
24755,13692
23782,12591
24782,13891
15379,15003
26491,15535
5951,13049
24294,17327
24416,17507
5858,16452
25773,12809
30557,17290
388,15021
25088,15475
25206,14617
27940,14889
26646,16052
26201,13905
27906,14768
28026,13716
25044,15933
1469,13867
29062,13993
25238,12710
26515,14757
26168,16281
28025,13240
30555,17602
28155,15740
29623,14959
27889,16440
24006,12605
27755,14351
26294,12899
26491,16305
28574,17308
2697,13347
388,13619
27666,14648
29995,14776
30493,16730
23913,14367
25532,12772
24368,12823
30517,16775
30263,12829
1192,17599
28539,13751
3603,13699
27331,15449
1179,12708
25507,13652
4764,13164
23889,14310
1405,13633
23985,14927
16086,16698
11515,15375
4421,16451
2669,13708
24748,13311
28854,16599
26727,15347
5179,15183
27990,14559
28417,13840
30419,16051
3270,13639
868,16153
25836,14983
26286,16393
3142,13996
27916,13352
28463,13496
27666,13723
5001,13154
183,14126
24749,14169
469,12670
5236,14206
954,12809
4617,12823
29376,14617
26154,12870
28578,16329
26879,14808
5649,14188
24891,13347
25760,13703
24384,14755
28363,13836
30132,16747
29529,17581
1980,15056
23789,14619
15743,14613
24992,17092
2934,16171
25070,15259
28037,15582
27947,13820
24992,16056
1306,13869
26548,14958
4990,15037
23624,15115
902,14585
26077,12862
24035,16610
23840,14777
1627,14671
23710,16919
27065,15263
7834,14545
30557,17287
2784,12979
24026,17420
24377,13877
25128,12909
26317,14896
24621,16207
28897,16421
3522,12642
2056,14168
29837,14313
23906,14367
1010,16270
24872,17493
26148,15031
1935,14999
24996,14366
28641,16466
25086,13350
3060,15235
29169,17563
188,12650
4679,13865
28870,12807
26636,16242
24867,12673
28008,15699
9133,13232
24017,15561
80,14147
24310,16002
5949,13250
26999,13622
24805,14705
27816,14844
8481,15221
25386,15998
27628,15165
9957,14788
2433,14239
25096,14625
26124,15885
868,13661
29247,17582
27264,14657
3634,16774
218,12754
24103,17541
29717,15874
2042,16584
24863,15861
24416,13011
59,12804
23635,16850
24191,15246
18752,13581
23785,14755
3037,12712
26991,15367
24649,14616
24618,12645
24032,15754
1317,13071
3182,15775
26988,13546
2469,15583
26343,14690
29338,14455
1549,13374
29491,13950
29971,14529
6419,15794
27973,13979
3087,17218
24556,13555
27159,15449
5157,14250
1200,14448
24984,14343
25213,15812
28379,14402
29657,15635
24052,15436
1304,15234
25118,17227
25049,12740
30567,14623
30345,15972
27617,14924
24159,16692
13028,16773
29595,14040
27977,13226
1472,12845
27996,13232
30210,16221
23663,12820
25013,15030
7283,15766
28861,16694
5949,15045
28929,14058
24416,14639
29927,17323
23969,13007
25328,15114
28657,16131
10734,14485
29997,14510
24867,15235
25842,16144
26053,13707
23845,16221
23830,15037
24557,13478
25267,13060
30084,14740
24455,17241
27595,13456
663,13483
26186,15332
27879,13936
2820,13408
28299,13251
25962,13756
28708,15475
23717,13156
26572,12941
1539,14058
28221,13251
24141,16042
24398,15887
30487,17160
25969,12848
5728,17211
4672,14061
10870,14089
27533,16575
27586,16740
27449,13122
28546,13407
28677,14872
28772,13790
15894,13695
28492,17008
27594,15119
23638,13207
27252,13004
6794,13015
1637,12684
25479,17251
24373,15193
24566,15400
15690,15683
23973,15184
7110,14801
29679,16912
5221,16146
29199,16413
27487,17570
177,12992
11298,16018
29067,14623
26377,15037
28427,16221
2692,14848
29611,17194
351,12852
30482,17335
2858,14282
655,16954
25102,15150
620,14061
28388,13526
30541,17288
24730,15561
5001,12640
29126,14610
4041,16362
2524,14126
1010,14765
30492,16695
26539,16233
1164,14075
25330,12881
4828,15228
902,13089
29382,14287
25543,12775
13986,14574
25589,13490
26161,12872
5146,12700
24238,13242
1179,15693
1362,14089
25303,13381
29531,17399
25407,13618
1675,14260
26037,13643
23852,14293
29453,16082
2982,15592
30518,16753
5054,12792
23815,15627
25456,12759
607,14251
15960,12936
24301,15461
490,13063
23634,15689
29085,15718
28681,15766
30324,17239
25189,14961
24349,16594
26333,13187
24450,17563
25614,13840
24788,12663
29136,17294
24322,15707
9991,14354
25734,13333
27263,16042
78,13866
1932,17171
3137,14133
2281,13722
29032,13877
28426,15509
28797,13561
1953,16400
2682,14744
28466,15321
24954,14963
26364,14313
24166,12904
4664,13232
25407,17464
7076,16413
23682,14902
24440,14068
1528,14041
29252,13753
26123,15863
24467,12814
23636,13891
351,12901
27071,16547
28943,13629
16578,17504
29373,15276
25147,13523
15582,12897
29385,17599
10488,13295
5158,14178
7195,15319
4039,13161
28596,16169
29817,15193
23669,13072
24030,17415
26617,16724
3140,12968
9886,14168
29317,14872
1354,17201
30133,15235
27745,17381
25877,14126
23822,15627
27190,16460
148,12862
27134,17363
5064,12725
1462,14175
30220,17354
11665,16142
2910,14896
4943,13622
23995,15122
15021,15163
23890,12805
23958,13204
24614,15621
30564,17345
23955,14191
1624,13167
24598,12661
25198,12828
1946,16773
30097,12625
28256,15582
24317,13877
24843,16874
27500,13947
205,14534
27642,14384
30456,16653
8554,15729
23796,12593
29170,15300
24999,16683
28179,15406
23822,15689
27778,17522
3600,16948
7124,17226
24256,12613
29360,16766
24384,12759
27627,13108
26878,13004
23998,15769
24300,13060
26131,14781
27723,14305
26048,15885
478,13732
20719,15806
1784,15751
24750,13229
27382,13877
2778,16774
7057,16399
27729,13839
23981,13203
24423,14930
24742,17227
13801,13991
30059,15775
24226,16694
29771,17246
2544,13702
28506,16019
78,14040
26083,15813
26416,13319
26495,15372
29482,14089
177,13291
24373,13459
25723,15765
1624,15512
27012,17579
28868,13586
25613,16258
28538,14421
30493,16687
393,13218
29124,15037
27237,14357
30162,17178
28638,15118
4326,14293
26599,14354
24597,14111
24313,16511
25178,15466
26737,14840
27392,14717
17928,17558
10949,14164
5649,14151
25282,16945
19481,17586
27243,15264
24461,15091
2196,16299
29675,14111
28454,14894
8439,14252
24777,14296
26119,15210
23668,14614
2196,16436
2982,15389
24714,17162
27698,15724
30527,17363
23933,15388
24027,13460
30526,16805
2147,16765
27051,17357
25573,16452
28922,17436
28848,16968
30369,17460
24309,16832
29847,16632
26601,13334
25710,15294
30491,16697
7084,14935
24688,14829
86,12594
4636,13533
29460,16493
26069,17070
23949,12702
26037,13082
28093,13311
24329,15475
137,13119
28965,13639
27331,13600
15809,15019
28757,17364
471,14061
7834,16248
1190,13598
24693,15741
25129,13147
25112,15195
1302,12998
23815,16994
28696,15218
28059,13245
25604,13129
27429,13877
24318,16248
26976,12976
27958,16955
17933,16281
2199,12985
8166,12919
25687,14089
1198,15265
25516,15561
25407,17248
25395,14090
26727,16474
25284,12719
949,12999
26481,16501
23808,15164
902,14986
25994,13635
24601,12643
27442,14215
6513,12655
25530,12766
28032,13240
29970,14499
24725,16801
25061,16459
30126,16531
29830,14310
16844,14347
26731,14215
28055,14909
23852,15930
24394,16805
25297,13097
29086,13722
28075,13627
27393,16967
12125,16227
25037,12904
28584,13423
24066,14426
8496,16406
29401,12774
3603,13242
1306,15226
23898,15527
23789,14007
26954,16343
26363,14126
333,14865
27491,15891
26813,14564
27300,13017
29883,16149
7089,14969
29930,15513
24006,13989
24280,14229
26010,16785
2129,14754
25549,13060
28435,14091
7345,17029
351,13870
30482,17324
28799,13575
29918,14540
27691,15000
27736,17599
25918,13753
25355,15940
7110,13701
28656,13579
27368,16474
15894,14265
117,14936
30276,17335
5956,13072
169,13739
383,13060
430,17341
29463,14924
28364,14907
30224,15109
27673,13309
3600,13299
25746,17473
25680,13477
15821,13523
24093,13164
3072,14539
29663,15246
25071,16097
26805,13105
25016,14913
25093,12781
25517,13340
26998,15791
11606,13276
26604,14493
11665,14793
30253,15632
28085,14987
7346,13867
17519,16160
30536,17285
26287,14463
27677,15546
333,17599
4907,13910
24069,16370
28854,15740
6432,15643
26860,16102
29176,14941
177,12694
1192,14176
28470,16715
29359,13862
958,14342
2238,15132
959,14285
30453,17378
27611,16965
245,14382
29342,17579
26096,12863
9310,13251
29623,15583
25305,14111
4283,16688
27192,13001
1452,13940
25863,14260
23776,15693
28313,13251
25782,15383
23635,15033
25033,14368
29586,14825
28289,16328
24843,14084
25295,12723
30060,15971
25332,15512
23627,16459
3601,14679
425,13690
29201,17568
346,13868
25053,14990
25704,14601
29206,15324
1198,13652
2820,12829
78,13722
24225,13251
30104,17397
29115,13693
23658,17072
30008,15260
25589,15438
738,13552
18793,13865
25318,13569
25937,12837
26100,15765
25282,12718
15141,16586
25281,15688
25760,12807
28510,15609
6513,14268
3278,16991
24166,17115
24212,13154
4863,12802
23864,14896
25408,15999
3913,13719
11766,16115
27389,13045
28374,16164
27544,14808
27839,13459
30055,14579
25668,16969
29904,16332
3232,17261
24159,12613
25823,14088
25582,17579
24438,13559
23765,12602
10085,14395
29750,15079
17897,16972
25732,16248
30159,15017
24820,13581
24259,15356
28865,15159
24176,15461
26168,13242
939,13869
30503,17603
15572,15398
29888,16545
25182,12837
10847,13252
26186,14089
201,14361
25209,13688
1766,16783
23835,16643
29667,16954
1304,12862
461,14229
427,13094
25491,15738
29594,14644
24144,14229
23846,14397
1317,13084
24300,15671
5815,16739
24324,16808
26622,17228
25290,17340
4670,14994
24968,14821
28559,13753
7076,14418
26031,16372
28548,13406
9017,15398
26031,14246
25333,14844
26957,14215
26415,12905
27033,16221
1018,13251
24380,12595
27809,13869
26470,16748
10961,16111
30481,17330
938,14363
30080,16248
28370,16090
2524,14001
24956,15026
29927,17191
23751,14463
28294,15249
7110,13261
29889,17182
7076,16319
27541,14249
24144,14756
26612,17237
25208,14355
29407,14548
24419,15235
26435,16557
30292,13533
24922,14045
27781,13161
30521,17542
23998,13320
2850,14830
25092,16402
24621,12671
4848,14229
16622,14384
24474,13557
7086,16814
25239,13814
3261,13846
23815,13641
27376,13298
6445,16452
1203,17497
1179,14056
28340,13310
27671,13353
23739,12588
1946,13705
24026,13619
24212,16099
26296,17513
29121,14490
28636,17254
29268,13756
5893,14842
24923,15364
23808,17053
29509,13957
27488,16439
24820,16369
23635,14919
29280,14454
1462,15095
24782,14145
106,17579
26442,13695
27757,13155
6933,15345
5291,15456
24030,17337
428,14011
24011,13371
29304,14128
26721,12936
24504,12821
28330,15200
23799,16918
28678,16075
28165,15428
8780,13937
26420,13677
24456,14837
3281,14768
7076,12915
2743,17359
27532,16495
27510,13073
29173,14249
342,14672
25718,16331
26560,14559
28587,15287
27577,13382
27528,16097
24403,15339
177,14209
24752,14587
27108,15914
474,15665
30578,17150
5948,14896
23619,16410
23910,14960
1624,13755
26565,17370
10721,13406
1181,17358
24300,17432
474,14367
8744,14309
3137,14366
23635,14384
17322,13603
5858,14745
1959,16286
30188,14894
8680,13609
27051,17441
27626,13113
27107,15890
23635,15930
24090,14178
6237,16658
27592,14306
11298,13363
24177,16342
10709,13669
27704,15523
30238,17563
1457,14896
4679,15583
4864,13448
23995,12605
13869,13256
1010,15122
24045,15089
23836,14803
24500,13004
28225,14244
30374,16649
4647,14918
26723,12970
256,12700
1426,13767
26555,15757
25493,13937
25628,12664
28839,15160
13519,13692
4534,17094
1472,17599
23996,13929
26076,14229
24654,14927
24517,15212
24641,12681
24262,16732
25685,12901
24928,15115
23961,14445
24247,14486
30188,17390
25837,13094
16927,13858
27363,17313
25406,14562
3527,15583
25128,12694
29624,15339
24654,12692
30164,17466
25980,14752
24013,15340
23985,14844
24368,13716
2244,14801
23973,14316
29954,14480
218,15551
30142,16685
6432,12788
25728,12828
24006,15217
25678,12801
27633,13120
15453,12605
