user,item
1200773,101333003
71324,101875785
1276,100371087
59070,100548207
297489,100081227
690961,100115870
8548,100127042
79857,100181566
809685,101153889
122650,101351062
1080061,101198315
1804400,100171055
2200340,101198404
129031,100257767
308678,100239923
284185,100031334
449315,100260082
37301,100695032
91506,100248714
513411,101615455
43700,100235446
1015980,101780427
314153,101840276
865283,100229006
533263,100286788
166889,100634979
1765183,101838324
3417,100248650
403188,100139246
20847,101198166
154389,100091780
430196,101862103
79137,100085021
659556,100380753
1040090,101516192
362966,100151909
846,100846737
22465,100083768
24499,100170708
803710,100028434
84340,101742206
53427,100509151
13101,100146985
346055,100016700
5740,101121481
1410189,101669265
126598,100228854
71429,100541613
69864,100412562
97618,100153660
65152,100383639
142662,100447293
20383,100083872
2664573,101136487
746230,100688982
128193,100230888
397755,100084958
1418601,101663512
36651,100380860
190745,100258935
634551,100723400
289048,100031173
49022,100552033
408980,100026142
908777,100460598
896324,100464945
928353,100291757
711363,102129690
19254,100448180
422882,100278749
1530721,100056660
449222,100699660
165307,100308298
132291,100846737
289344,101444051
728379,101136618
29386,100244042
25768,100170708
1742837,100770703
379545,101948911
2470628,100186996
1524,100909016
36991,100182874
128336,100186585
524018,101721398
38939,100464662
417181,100079995
660839,100201366
281314,100079995
344039,100673740
221870,100225867
208156,100151627
5450,100243743
134824,100022654
343670,100007377
1995291,101167732
160522,100234845
154446,100254823
53400,100028434
193402,100152698
753372,101947259
21520,100149925
584333,100947402
367884,101866413
1650629,101117635
190169,100013714
176112,100152483
13269,100066397
3145381,100457263
201379,100234845
6311,100254823
667382,101948769
36797,100074491
54085,100202031
428180,100017589
1463774,100618911
349199,100008193
59108,100017541
49685,100136056
33154,100177027
47662,101691842
14340,100258926
23881,101182708
667406,100018776
1266699,101279741
4822,100228638
522546,100181471
145201,100309007
70078,101220425
2283735,101061294
59160,100187139
584333,101666224
231661,101691995
2083103,101010508
68397,100025238
21644,100118937
806672,101408640
4822,100257767
964385,100054935
458788,100186899
27155,102133529
822260,100378681
828342,101866587
50675,100465148
11761,102133529
1893239,101288893
521066,100230974
71332,100678818
2247276,100281387
163991,100382003
821486,100552445
65152,101198468
18350,100261735
311534,100163405
10598,100139391
129186,100225831
478542,100690027
1798985,100091808
54842,100466410
126300,100509151
211025,100286788
227739,100085021
10698,100153812
1690570,100077092
53131,100020018
583417,100308673
80217,100390452
29985,100011121
24191,101993455
128291,100243281
72008,100153116
381674,100306492
113245,100083761
117788,102133529
35532,100074491
561008,101372421
1040197,100028884
2487,100029136
72008,100703792
554420,100087067
74309,101057815
1832241,100448077
1262574,101198404
75660,100007680
724684,100251125
1515059,100370698
107062,100149925
8695,100248623
333489,101153889
788330,100074545
134240,100229632
22284,100207259
114048,101840952
7834,100005511
606200,100305973
1019599,100106910
128228,100199592
53589,100001000
151790,100474754
61367,101233539
2015936,100168376
436655,100149441
4765,100250179
1859785,101875835
65944,100427480
26582,100002237
314031,100143249
1650897,101280862
71117,100452505
18158,102148457
115132,100181566
8509,100075378
102100,100091782
632,101592058
381080,100618903
1191962,100690027
771977,100257767
402740,101059523
73858,101589478
962732,100277516
32860,100153898
983575,102148457
48864,100027973
56273,100378481
22410,101684912
74309,101859459
71733,101553292
102100,101846500
142658,100244119
190461,100244013
1454861,100444505
666388,100634716
518367,100084014
166889,101059745
204452,100151947
7311,100085204
74206,101167863
123419,101284897
1090305,101059099
1645406,100452656
19680,101399496
13453,100465265
13842,100250981
348510,101465488
44131,100569623
1960957,100251630
473112,100022275
190734,100446781
806907,101154503
313987,100186459
21116,100243826
2278327,101321700
455356,101220541
680053,100079995
211968,102046143
2070926,100153812
47374,100185047
194267,100149191
343626,100201111
192817,100716055
5368269,100865431
155106,100509151
2165617,100378465
171905,100448072
1842560,100136406
13671,100228851
218160,100083774
645277,100448180
36731,101866454
630276,100181571
1022736,100186585
584331,101988629
2938332,101927930
8964,100152316
320357,100238383
2350511,100239249
28294,100181471
810715,101650076
785972,101183087
319456,100022286
593618,100096555
9494,100306492
317846,100308270
343608,100181643
7900688,101822579
474185,100497559
153100,101734745
160522,100005511
472117,100853365
823872,101667702
348956,100229602
13427,100690370
144172,100097394
418410,100448891
642290,100073993
623591,102148457
937521,100955189
89481,100014677
431210,100287216
154404,100002597
167381,100095641
712997,101812379
32231,100149219
808068,101472397
461055,100012272
32971,100207409
94933,100577969
2289325,101866726
112405,100643876
130355,100149330
154474,100239749
69592,100056682
211025,100412017
5351,102133529
4816,100010031
311358,100077045
148843,101674984
57130,100100182
142649,100086642
826531,100278434
421716,100151184
798738,100703469
11699,100244343
579896,101734510
52997,100228728
152790,100204738
222840,100080920
2496346,101227141
186465,101684868
60308,100184982
207144,100171118
32860,101060600
168059,100085149
219808,100181060
53532,100015514
44911,100056298
154480,101182415
175854,100244097
752102,100181571
53400,100634701
420293,100010732
102493,100549978
126300,100723355
1623599,101589478
1434680,100578335
139712,101084006
19255,100172687
83271,100074491
362966,101198404
250674,101351062
280531,100226750
74488,101822601
2309686,100577969
52441,100153812
467107,100142765
2528,100635325
25370,100550880
2235944,100716180
476673,100578407
168108,100447293
207156,100199592
1013249,100028383
57130,100548498
881479,101117935
289549,101060988
545999,100152483
287928,101753870
722157,101751783
947671,100254231
105791,100541579
43754,101749276
263329,100303219
243334,100634701
112051,100308382
872463,100382503
889804,101776233
428752,100459809
773441,101398469
186166,100243768
112051,100550105
414217,100229602
89481,100643876
4278377,101599196
311024,100583338
533079,101154399
746658,100371434
361418,100152172
576531,100026971
27492,100181566
64986,101062848
1657404,100452505
94657,100228570
1319121,100229602
59086,100184826
4063831,100932066
98954,101287868
2416,100229036
53052,100278297
15730,100688328
128305,100548833
768033,100023791
397793,101756187
38698,101198315
185477,100056503
140329,100249788
78276,100578335
382515,102133529
193154,100225443
1387042,100079995
2082220,100481660
49022,101364056
44918,100002090
128334,100086723
203206,100631218
560819,100673459
930387,100446042
28121,100025170
1417897,100304532
908777,100321579
574602,101061294
4387277,100306492
217814,100230888
35080,101260587
424630,100349474
386647,101749276
65142,100056503
963471,101385866
1507,100260082
603197,100025496
59099,100308135
27492,100151739
274191,101234383
742866,100146196
866963,100153116
13823,100299410
867002,100183034
665454,100305444
5450,100952469
983298,100183034
53246,100509151
36797,100011233
59160,101873046
111905,100149191
1955314,100084014
404566,100031419
38311,100024993
1207250,100241691
350723,101105893
705340,100542153
396681,100672984
970421,100225862
205478,100225674
49988,100307698
640877,100672900
21113,100244724
2461,100434017
2552,100666282
62307,100152316
280531,101880812
277630,100014959
544800,100635325
277667,102133529
1087949,101008555
1519462,100578315
950608,100153960
48977,100124151
1018277,101832567
71335,100376328
41068,101382544
59159,100229350
78412,100028712
1276,100085504
943761,100084223
18597,100181571
134240,100081102
69075,100434024
2023554,100228851
1162147,100187139
1174291,100238347
381827,100037946
2754420,101875846
106547,100723191
431660,100187139
21628,100151065
1964952,101916072
48999,100150944
180182,100171143
68471,100291757
973257,100157608
128324,101289035
700674,101873046
24194,100150440
312018,100074491
131679,101698757
800112,101122442
3568,100075669
983298,100552445
842667,100031419
428050,100448670
313752,101756002
286895,101669333
1401496,100084973
30491,100244299
215665,100023780
308866,100185047
156386,100009201
125422,101059150
145201,100084621
106547,100377105
52392,100228851
526816,100468640
505380,101841105
205373,101511217
16521,100005511
111824,101122248
33006,100238266
193868,100284851
259451,100084202
164798,101667702
340600,100240918
384924,100250238
120288,101233996
467107,101783528
38939,100988119
120827,101811441
44559,100243768
61411,100726023
459664,100542216
280512,100147168
782703,100380860
59108,100261963
91043,101875823
208156,100153334
38250,100014333
9752,102022162
345553,100477384
134545,100680538
3659,100548377
2295715,101331133
444313,101753980
19815,100549978
12343,100542153
13453,101121028
289431,100152701
211025,100676316
424086,100012250
86768,101396944
164509,100056298
349273,100614723
109880,100243826
967470,100507874
526816,101183094
150765,101287204
154494,100147722
70435,100031419
280531,101594838
311,100230215
71335,100079945
62915,100010031
4898,100147427
640877,100672647
466274,100012272
19584,100075482
32939,101650992
1653312,101444022
775553,100375863
26912,100014725
35515,100076385
134155,100376472
3419860,101498691
65821,100018217
274191,100151698
2511404,100025382
105915,101419804
849456,100244724
39015,100181072
306520,100146870
71185,100551744
63581,100806183
30188,101698720
694039,100380630
849456,100461075
707686,100229006
128336,100181471
1205965,100127114
104556,101183191
120265,100384969
54124,100158929
44306,100496618
458812,100128188
312179,100450950
198365,100249919
313366,100893093
189321,100997338
5031078,101822552
71328,100244343
288241,100031419
238559,100677779
628851,101059797
74309,100054352
167017,100226510
46411,100170231
300169,100185138
21423,100177027
21628,100699422
57520,100032671
161053,100382137
21090,100182215
140331,100229625
432573,100142765
79857,101083527
82706,101872978
125901,100461002
8308,101221033
249451,101675798
774338,101721398
38141,100578090
2387593,100153196
138185,100085226
537582,100691880
126304,100197995
9669,100309318
300987,101060988
145056,100310378
47308,101875903
358788,100249297
2505712,101174073
218160,100376328
79194,100299353
39202,100161691
422715,100715837
868221,100689020
387083,101082437
3145381,100076830
97660,100167352
110703,100509151
132034,100019381
3344,100249662
413613,100229036
33282,100705050
287635,100003659
515057,100291847
2007,100447739
1951089,101281026
402140,101559400
1956398,101753789
32416,100085265
228259,100020018
215019,100254179
128324,100723609
343626,100346448
492110,100243768
94437,100690027
154487,100250238
11913,100242695
153100,100172372
68885,100248301
60343,100011529
402140,101280916
393394,100243630
1739272,100078403
860,100084158
3344,100016206
112698,100170413
73858,100550880
2535,100078139
10038,100801606
1730498,100548885
2279527,101182633
66785,100243967
72194,100084202
306247,101082377
340147,101726750
49988,101061874
63581,100583338
190461,100229072
788328,100447739
81074,101875932
268208,100309287
287596,101399496
550694,100085190
53427,100524868
126229,100202674
644293,101787771
13570,100228851
358550,101220541
158791,100635357
602763,101733033
2155659,100091956
36791,101756030
1197668,102138781
61196,100197957
456966,100032729
44846,100086642
128336,100688328
140507,100434024
1040910,100029136
164917,100714409
1591196,100370047
65152,102003818
12730,100154028
657369,100149665
18832,100014578
318996,100238495
750816,102133529
332880,100719306
309378,100254179
152477,100635264
450684,101755966
72279,101220541
558584,100137413
38333,100281387
160554,100147692
346055,100180978
48865,100598770
10649,100680189
3640,100257767
154470,100029295
37668,100376328
2154304,100464686
187797,101698953
13704,100083713
339778,100079660
194088,101426473
