user,item
810406,100249253
694541,100147754
306930,101049883
806877,100024113
215703,100084014
573052,100243768
2162219,100151713
1126962,100030177
707686,100230215
20847,100091808
181320,100548981
154357,100183304
355740,100716022
592982,100099899
401412,100085061
128163,100091780
1940006,100932066
32860,100509151
186126,101385866
2337213,100249514
47308,100715064
24662,101035554
27090,100723191
38225,100197568
1197759,100124429
344095,100024665
61050,100893392
191111,100249847
2160788,101753779
128332,101783513
10653,101586184
1284750,100085569
155121,100509151
32357,101088679
711363,101840952
531435,100296988
822853,100370766
181397,100171075
1425811,101285729
2896114,100448749
629610,100552445
130201,100308840
2253349,100507874
128332,100794255
27492,100228751
127969,100151815
641769,100708012
508964,100464945
122193,100152483
962525,100383453
249451,101183251
38306,100281387
182018,101260629
14340,100382086
2283735,100382267
13671,100243562
75527,100147381
753856,100465265
21423,100452130
2653896,101198433
2015055,100085427
57932,101857856
57207,101875835
432945,100694440
75067,100690027
1313210,100255138
60740,100149818
45980,100024993
537468,100641833
845771,100025358
69312,100201366
1409716,100643876
1235,101396944
2051924,100085226
210658,100029295
21231,100167620
45497,101104053
324765,101035138
521012,100014333
64050,100294035
164917,101526209
56315,100001078
4765990,101703365
113155,101899688
640877,100106910
25370,100614474
85340,100464617
1070118,100248343
212413,101280916
806674,100024113
308522,100886966
20021,101083941
753534,100030551
275691,100716055
457502,101182419
51504,101592732
27383,100254005
314301,100497559
4842,100171055
285028,100207114
968727,100548833
182188,100029898
730126,101083999
313366,100618925
695457,101010508
10839,100468820
19584,100231983
216224,102133529
774696,101121028
3633,100022463
92330,100452130
141535,100370107
542290,101721398
2595,100005511
26790,100147427
272880,100146196
423418,100460543
688053,100432801
956379,100626598
32773,100548657
54371,100548837
413393,100014814
72027,100149783
74614,101198398
1040445,101105893
72283,100056503
169211,100925759
13453,101049551
30411,100307861
154425,100262089
358104,100382003
46517,100370964
45790,101840981
2568,100243732
354620,100672984
237767,101371289
64480,100241748
85667,100694259
3401,100097394
2395926,100723327
250259,100207218
358191,101259975
350892,101259975
2290190,100716055
268163,101035081
9632807,101822572
21467,100020772
253887,100231114
1425762,101280801
709057,100376328
1505806,100725224
128610,100690027
73957,100183441
318819,100095262
252318,100377084
200923,100229036
111824,100009759
432003,100158991
819086,101220541
109420,101767582
266393,100010699
43754,101767205
59159,100305873
261486,101691858
128296,100146931
3968,100028434
154389,100228739
2517,100172675
147778,101395120
670304,100464945
71185,100083872
966418,101185150
154427,101721259
154389,100376506
79417,100548837
73677,100149925
940143,101198315
61050,101866608
160984,100363552
846,100134943
348184,100465030
58020,100167810
431686,100969773
9833,100230888
2487,100308133
16137,100030358
252317,100085455
21508,100299353
344184,100019764
2160788,101753730
197893,100182626
768738,100278547
349706,100457108
450525,100342267
612271,100714939
682943,100025496
640445,100151659
128305,100173628
181459,100084014
356300,101090693
521932,100947355
509196,100028434
367888,100080243
415308,100084334
231593,100010156
7328,101157282
588756,101494061
793329,100182644
288781,100003659
232283,101167884
358550,100257767
473837,100152697
875970,100381938
22284,100370321
147908,101234043
417968,100076490
522243,101589478
142656,101498691
90857,100248585
120198,101787771
767370,100023742
112030,100689260
11761,100230888
439025,101872865
112585,100244536
140329,100673299
74881,100078428
308606,100234845
154490,100031289
860022,100716055
269009,101669357
112554,101198454
4070,101182415
6834,100147191
195542,100456746
126304,100197957
4147230,101822571
22284,101408640
309747,100672988
412624,100147359
744975,101122027
46411,100299353
1452754,100077045
1186248,101105893
1697269,100228751
339778,100251129
978309,100925759
184225,100244243
101921,100108637
128156,100013777
106602,101061246
109748,101344990
53097,100014333
916482,100382503
623773,101198468
120165,101219957
545999,100690027
287926,100015260
65525,100150045
53436,100010685
1001203,100149182
37421,100085450
467893,100150125
29985,100459809
467277,100632968
26790,100098916
12343,100846842
249451,100370321
210166,100281387
128336,100258935
32860,101233584
1401502,100700253
81182,100383446
1082240,100158699
912861,100087017
126173,100641850
782515,100552445
225734,101260430
190169,100016476
515961,101049592
782703,101721398
2160788,100243883
2027478,100303636
57540,100001110
154479,101559114
77483,100398395
2115,100256302
400493,100449361
547736,100582721
53953,101243524
10668,100197568
466932,100806197
138184,100080920
1021612,100151389
418803,100243768
449964,101280823
2082750,100276663
120222,100183034
191376,100895466
10038,100187306
382449,101412303
53566,100447293
317456,100078536
318912,100028434
823140,100578335
844170,101759217
128332,100084858
47308,100632968
38804,101083941
451083,100152483
348812,100017589
436296,100084014
126173,101686592
872809,100552445
349854,100152844
46867,100085308
343992,100149818
343582,100676303
151105,100177027
613258,101992744
18350,100258268
218038,100076800
558652,100382086
249451,100173821
5370,100249566
72027,100723407
249451,100302937
305425,100242817
56294,100633700
73858,100308145
47545,100078403
601116,100916082
1458172,100315477
1156757,100085226
548189,100550140
73292,100309287
2028478,100085569
82706,100022124
130214,100552967
91043,100024611
654810,100127114
471671,101364011
378273,101755966
446777,100012272
167977,101233996
128134,100056298
165506,100074716
117266,100085450
39202,102133529
792678,101708961
343858,100281387
37301,100549816
26499,101220541
1623599,100327378
154336,101632117
1931294,100303517
1417897,100503788
32860,100722924
4008,101566721
128291,100149925
2079341,100842321
3344,100078651
74309,100077782
344246,100673740
441298,100020018
3469021,101898946
38244,100080243
36791,101872922
85573,100055618
789511,101082627
79857,100153116
220785,101083941
291110,101839981
193402,100376532
42533,100091782
103799,100230888
182157,101474146
2517,100550216
305428,100170858
144728,101049503
513236,101234576
138145,100237009
787449,100023791
1300880,100513519
7916,100452656
32806,100028264
13101,100146870
8181,100018441
59108,100846664
71224,100549629
912775,100074276
318578,100202674
129031,100278931
221870,101060947
452502,101288565
311727,101426707
38062,101839981
821342,100025238
317904,100149219
400789,100170439
149883,100801606
670566,101121936
1701143,100315477
45674,100201366
388920,100938800
87172,100383609
422225,100723071
625176,100149665
154498,100370321
278474,101465539
69097,100723233
1682379,100002590
1284909,100153116
27383,100253910
49227,100199592
29985,100308247
160730,100231983
81925,100478437
53327,101105893
285954,100225831
5401,100147176
382515,100228800
456580,100056503
24149,100085226
21631,100469193
128324,100309479
1070616,101324513
13098,100843933
186201,100230215
82110,101035138
128305,100115769
319890,100079862
245143,101157282
25922,100247785
47424,101691842
409466,100249148
32773,100376506
3715,100153221
34829,100672647
285028,100370772
61705,100091913
14073,100158991
1717352,100056298
2466,100460598
11799,100086838
13101,100675723
20847,100076771
79580,100689822
617838,101057443
346416,100054935
43533,100080920
288849,102145519
72027,100152246
287927,100376506
2235944,100016059
456588,100308920
72460,100680563
970421,100085149
702872,100618925
966373,101465488
44918,100444505
346288,100085340
2172619,100839030
54046,102148457
319293,100370766
138145,100206233
695762,101182443
4822,100083564
20383,101753821
3568,100448180
1192442,100252354
16137,100095471
1926440,100715837
15014,100023780
476574,101157282
166889,100083872
26455,101289246
819948,100149927
8730,100244013
147235,100234845
2397,100085569
66442,100094398
52699,101183251
990290,101751507
699217,100303541
356365,100243234
3495,100207113
128324,100308997
1291914,100305794
104449,101198468
30755,100015773
791109,101008635
13003,100801617
381827,100295378
709783,101083873
9578,101198398
950883,100141431
702689,100307628
1425802,100098385
281264,100460896
72254,101281179
297837,100563416
113025,100669879
226242,100079791
386207,102046143
193266,101669299
215671,101402772
599127,100690027
35515,100149818
148914,100005511
188255,100076058
209729,100464617
52833,100085427
22723,100201108
3199310,101406250
542411,100014400
140327,100460543
39656,100124151
343924,100578471
154470,100152698
6834,100257767
259334,100158991
57540,100723327
809685,100031419
1849,100013026
57932,100308145
667849,100249975
6851,100157016
346309,100007823
7834,100228739
417182,101968305
1153616,100690027
1742837,100631231
25774,100243826
141363,100020018
534852,101726421
128013,100053943
952968,100085190
237316,100205268
25111,100018217
3568,100230888
2043067,101157282
846,100010115
432600,100243768
1802835,100085190
757601,100206233
1167481,101655648
128324,100085190
38904,100370072
19255,100281387
702689,100139389
524042,101767812
53340,101243188
25653,100243826
99101,100370408
216518,100346448
95821,100139371
534852,100187999
526153,100014232
358687,101062848
125666,100244536
415628,100355680
343670,101853998
72475,100183034
657369,100262844
5436,100669779
69872,100464945
49067,100229327
742866,100084710
953515,100031419
2151139,100305782
4008,100202073
140327,100723582
281281,100140023
380646,100641850
230290,100181471
113738,100181471
466029,100542153
147908,100235613
57360,100228739
24194,100255770
2565,100149818
474017,101276386
17051,100249882
80217,100230215
154389,100234845
75046,100252001
304208,100302422
13823,100363528
103397,100149925
1192215,100370626
128268,100149194
71824,100542049
6834,100463523
149883,101751593
7728,101167732
188095,100081102
449964,100225867
741810,101243188
430079,100037276
258168,100151810
369253,100028264
1943564,101749276
736290,101082511
68532,100024113
507178,100056335
617838,100382267
14340,100077749
745861,100801676
160709,100005511
190749,100228074
1784025,100181471
112041,100464945
456936,101062848
782515,100307861
1114970,101464694
96285,100002237
8597,101035716
340304,101650638
1143404,100030358
27090,100056335
5658,100174401
311122,100674313
780239,100370766
36773,100031839
187244,100092628
577666,100689098
820800,100127114
1081406,101198315
68532,101067874
598255,100149678
457298,100011678
186310,100699450
2014,100019133
215665,100162521
128134,100308192
629443,100323393
74614,101431713
45985,100250384
46321,100816729
829270,100151511
616871,100075622
821448,100076640
416075,101514810
7834,100056503
2277303,101911276
43754,101742232
186126,100723233
236159,100014333
128,100308920
85593,100680538
578391,100370667
169219,100225443
423234,101105893
11591,100171125
2572,100074510
99635,100056660
29773,100147344
635682,100017614
153139,100243768
2270512,100690370
120222,100689497
617012,100099698
109881,100084687
46034,101035138
75375,100230888
1530,100146931
82110,100243189
197882,100152701
1858,100633004
8308,100168376
585522,101757668
56373,100120642
651965,101035138
3327035,100306443
402882,101742220
153549,100011121
156386,100509151
513158,100084014
153137,100026329
14340,101131263
263329,100370766
263329,100370317
427490,101751221
38939,100151947
56227,100078275
1410890,101464694
55310,100614566
120265,100081102
172317,100027856
7668,100085569
607709,100662320
777913,100619062
710669,100577927
140908,101105640
102369,100313290
49001,100001074
403433,100716055
71185,100549481
695536,100023168
25370,100077045
706677,100433992
2466,100031839
516441,100147795
432945,100084014
2466,100259182
5038368,101364056
2239190,100466091
53225,100149191
308607,101083999
374015,100056691
819086,100091782
13133,100229625
436655,101177588
346416,100591582
1887262,100716055
120222,100149194
81371,100382032
38141,100308145
449964,100750651
343004,100230888
154357,101806208
183892,100899391
270104,100151739
217136,100229624
20109,100183034
1402516,100257767
1114717,100297399
